Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
46.67049,1,0.04249847,1.504434,-0.3610719,0,0,-0.08208549,1.383424,-0.4729381,0.145638,0.980097,-0.6979399
46.68211,1,0.04350157,1.501521,-0.3609438,0,0,-0.08142292,1.383436,-0.4728662,0.1457517,0.9802516,-0.6978725
46.69282,1,0.04450081,1.497261,-0.3611547,0,0,-0.0807755,1.383579,-0.4724113,0.1458305,0.9802463,-0.6978487
46.70361,1,0.04551371,1.491637,-0.3616964,0,0,-0.08007741,1.383747,-0.472073,0.1458072,0.980314,-0.6977298
46.7149,1,0.04657268,1.484631,-0.362576,0,0,-0.07951581,1.384031,-0.4716426,0.1458023,0.9803842,-0.6976318
46.72586,1,0.04769089,1.476234,-0.3637855,0,0,-0.07872987,1.38419,-0.4712118,0.1457555,0.9804381,-0.6975436
46.73712,1,0.04887696,1.466437,-0.3653113,0,0,-0.07818329,1.384193,-0.4707472,0.1457328,0.9804624,-0.6974099
46.74824,1,0.05014854,1.455222,-0.3671412,0,0,-0.07757831,1.384415,-0.4702772,0.1457825,0.9803655,-0.6973042
46.7593,1,0.05151144,1.44257,-0.3692506,0,0,-0.07695532,1.384559,-0.4698941,0.1458136,0.9804034,-0.697132
46.77081,1,0.05297773,1.428457,-0.3716125,0,0,-0.07638991,1.384666,-0.4694939,0.1458264,0.9803891,-0.697021
46.782,1,0.05455307,1.412851,-0.3741975,0,0,-0.07583773,1.38485,-0.4691284,0.1458937,0.9803552,-0.6969307
46.79283,1,0.05624153,1.395724,-0.376967,0,0,-0.07525885,1.384926,-0.4687469,0.145862,0.9803057,-0.6968291
46.8043,1,0.05804459,1.377049,-0.3798689,0,0,-0.07472765,1.384845,-0.4684904,0.1458922,0.9802579,-0.6967138
46.81551,1,0.05997287,1.356788,-0.3828423,0,0,-0.07421541,1.384755,-0.4682624,0.1458075,0.9802008,-0.6965187
46.82655,1,0.06203292,1.334909,-0.3858133,0,0,-0.07379913,1.384599,-0.4681461,0.1458231,0.9800284,-0.6964216
46.83755,1,0.0642278,1.311379,-0.3886841,0,0,-0.07333601,1.384413,-0.4679912,0.1457522,0.9798385,-0.6963016
46.8489,1,0.0665561,1.286169,-0.3913301,0,0,-0.07320571,1.38416,-0.467792,0.1458077,0.9796275,-0.6962174
46.85995,1,0.06900993,1.259255,-0.3935941,0,0,-0.07313919,1.383728,-0.4677594,0.1458504,0.9794608,-0.6960739
46.87103,1,0.07157198,1.230628,-0.3952809,0,0,-0.07316685,1.383244,-0.4677049,0.1459898,0.9791867,-0.6960418
46.88257,1,0.07421178,1.200294,-0.3961503,0,0,-0.07319438,1.382771,-0.4676148,0.1459976,0.978889,-0.6960125
46.89363,1,0.07688082,1.168295,-0.3959086,0,0,-0.07366443,1.382044,-0.4675883,0.1461494,0.9786124,-0.6959935
46.90491,1,0.0795078,1.13472,-0.3942012,0,0,-0.07398367,1.381373,-0.4675671,0.1462897,0.9782468,-0.6960031
46.91568,1,0.08199321,1.099729,-0.3906054,0,0,-0.07451856,1.380354,-0.4676187,0.1464129,0.9778957,-0.6960031
46.92674,1,0.08420442,1.063587,-0.3846284,0,0,-0.07504809,1.379358,-0.4675459,0.1466237,0.9775262,-0.6959669
46.9381,1,0.08597387,1.026702,-0.3757188,0,0,-0.07578766,1.378204,-0.4675906,0.1467598,0.9771233,-0.6959203
46.94939,1,0.08710583,0.9896619,-0.3633097,0,0,-0.07663393,1.377067,-0.4677119,0.146909,0.9767054,-0.6959447
46.96053,1,0.08739737,0.9532483,-0.3468933,0,0,-0.0775857,1.376125,-0.4676931,0.1470727,0.9763288,-0.6960258
46.97149,1,0.08667985,0.918391,-0.3261396,0,0,-0.07878125,1.375148,-0.4676294,0.1472893,0.9759876,-0.6961452
