Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
47.21111,NO,1,0.04147264,1.506018,-0.361549,-0.08273244,1.383103,-0.4731894,0.2073606,NO,1.120559,0.1242278,0,1.5,0.5,90.39972,0,NONE,1,POLE
52.35556,NO,2,0.07656631,0.9550937,-0.3583732,-0.0557512,1.009126,-0.5089239,0.2075884,NO,1.123968,0.1350075,0,1.5,0.5,57.69474,0,NONE,1,POLE
56.53333,NO,3,0.2656908,1.103241,-0.1273062,0.2552584,1.029813,-0.2056676,0.1078938,NO,0.2799275,4.042751,0,1.5,0.5,59.78364,0,NONE,1,POLE
62.75556,NO,4,0.7321246,1.071164,-0.128216,0.5876542,1.04932,-0.1471721,0.1473368,NO,0.6529146,1.676382,0,1.5,0.5,66.03369,0,NONE,1,POLE
68.31111,NO,5,0.1513025,1.452727,-0.3311455,0.2013509,1.326265,-0.2631416,0.1520595,NO,0.6908566,3.957101,0,1.5,0.5,86.79726,0,NONE,1,POLE
75.11111,NO,6,0.4256579,1.47018,-0.1124767,0.4125117,1.334838,-0.09236634,0.1374577,NO,0.7340473,2.620624,0,1.5,0.5,87.71049,0,NONE,1,POLE
86.13334,NO,7,-0.06778719,1.431374,-0.3239185,-0.09246373,1.311113,-0.3808327,0.1353177,NO,0.2891422,1.455073,0,1.5,0.5,85.25468,0,NONE,1,POLE
96.97778,NO,8,-0.1444154,1.483561,-0.4248253,-0.2437433,1.331508,-0.4433808,0.1825661,NO,1.090784,0.5487519,0,1.5,0.5,88.99386,0,NONE,1,POLE
103.3222,NO,9,-0.3147859,1.278367,-0.4767466,-0.3676765,1.08783,-0.5103709,0.2005799,NO,0.4096365,3.108281,0,1.5,0.5,77.81296,0,NONE,1,POLE
108.1444,NO,10,0.2396027,1.402109,-0.3180478,0.2477202,1.307784,-0.2965342,0.09708767,NO,0.404138,4.209681,0,1.5,0.5,83.44888,0,NONE,1,POLE
113.3,NO,11,0.2936391,1.246185,-0.1779787,0.2037892,1.110718,-0.1968151,0.1636433,NO,0.7389861,1.213806,0,1.5,0.5,71.04067,0,NONE,1,POLE
118.6,NO,12,-0.009809041,1.500817,-0.3790784,-0.06089234,1.34781,-0.4320318,0.1697778,NO,1.143276,0.08325971,0,1.5,0.5,90.05322,0,NONE,1,POLE
126.6444,NO,13,0.5382019,1.123502,0.05410764,0.4747857,1.055681,0.07566881,0.09532142,NO,0.772781,2.597412,0,1.5,0.5,61.68908,0,NONE,1,POLE
135.4667,NO,14,0.602803,1.238412,-0.001048187,0.5636643,1.116225,0.02409708,0.1307438,NO,0.4803904,3.682655,0,1.5,0.5,71.54501,0,NONE,1,POLE
146.8556,NO,15,0.7331573,1.243029,0.230895,0.6408089,1.155035,0.1915014,0.1335029,NO,0.835161,1.088382,0,1.5,0.5,71.78699,0,NONE,1,POLE
153.4889,NO,16,0.8100367,1.158188,0.2212624,0.7500197,1.055338,0.112769,0.161093,NO,0.5539984,2.401616,0,1.5,0.5,68.24755,0,NONE,1,POLE
167.5111,NO,17,0.6728129,1.369691,0.2561702,0.5989896,1.258457,0.3454933,0.1606283,NO,0.2743351,5.669252,0,1.5,0.5,79.68013,0,NONE,1,POLE
176.8,NO,18,0.5967357,1.278471,0.3420077,0.5736257,1.142195,0.4033465,0.1512211,NO,0.3039738,4.352021,0,1.5,0.5,70.25851,0,NONE,1,POLE
182.3445,NO,19,0.6771215,1.26719,0.6264569,0.6978236,1.038466,0.6661289,0.2330602,NO,0.4845174,4.939367,0,1.5,0.5,71.32579,0,NONE,1,POLE
190.8445,NO,20,0.9412453,1.289437,0.415322,0.9281665,1.111562,0.5676954,0.2345811,NO,0.1456123,4.663788,0,1.5,0.5,77.43928,0,NONE,1,POLE
196.2444,NO,21,0.6726336,1.263738,0.4032628,0.6589812,1.051952,0.5174105,0.2409753,NO,0.4106565,3.426193,0,1.5,0.5,70.82884,0,NONE,1,POLE
