Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
819.7389,1,0.5135762,1.115051,-0.3746885,0.5177715,1.018892,-0.3980558,0.5145464,0.9427751,-0.394097,0.5111688,0.8667166,-0.3896092,0.5103626,0.7922035,-0.3733732,0.6559646,0.9815738,-0.3530256,0.3768167,0.9889498,-0.4399169,0.6843733,0.8080468,-0.3605138,0.3928913,0.8448484,-0.5396726,0.6196439,0.7307178,-0.2162741,0.3539069,0.7661206,-0.3871704,0.6231464,0.6625095,-0.1864864,0.3288359,0.6974532,-0.3727416,0.609921,0.7032205,-0.1923047,0.345692,0.7365134,-0.3652365,0.6282206,0.6542377,-0.200385,0.3323957,0.6905422,-0.387805,0.5763801,0.6494007,-0.3453197,0.4514301,0.6477358,-0.4079273,0.387293,0.4374131,-0.2320343,0.2956701,0.4253517,-0.2671772,0.2032732,0.2311065,-0.1217848,0.1440842,0.2089276,-0.1301992,0.13626,0.1559772,-0.08163592,0.08888221,0.130114,-0.0803169
819.7502,1,0.5138169,1.115045,-0.3748471,0.517962,1.018878,-0.3981863,0.5146922,0.942763,-0.3942066,0.5112697,0.8667078,-0.3896982,0.5104125,0.7922058,-0.3734146,0.6561263,0.9814912,-0.3531246,0.3770009,0.9890038,-0.440076,0.6845137,0.8079706,-0.3608374,0.392612,0.8448023,-0.5397604,0.6196491,0.7309253,-0.2165069,0.3537498,0.766105,-0.3872112,0.6231162,0.6627259,-0.1866947,0.3287095,0.6974435,-0.3727016,0.6099086,0.7034402,-0.1925306,0.3455753,0.7365092,-0.365247,0.6281909,0.6544473,-0.200589,0.3322439,0.6905245,-0.3877674,0.5763804,0.6493881,-0.3453198,0.45143,0.6477484,-0.4079272,0.3872913,0.4374026,-0.2320331,0.2956715,0.4253625,-0.2671786,0.2032698,0.2310979,-0.1217825,0.1440873,0.2089363,-0.1302021,0.136256,0.1559695,-0.08163339,0.0888859,0.1301218,-0.08032015
819.7616,1,0.5140854,1.114921,-0.3749573,0.5182042,1.018786,-0.3984333,0.5148711,0.9426677,-0.3945745,0.5113844,0.8666083,-0.3901871,0.5104682,0.7922078,-0.3734486,0.6562571,0.9812297,-0.3531712,0.3772794,0.9890817,-0.4405659,0.6847306,0.8077254,-0.3609371,0.3926205,0.8446752,-0.5399951,0.6196604,0.7309659,-0.2165467,0.3538103,0.7663019,-0.3872661,0.6231018,0.6627803,-0.1866996,0.3287803,0.6976481,-0.3727019,0.6099073,0.7034956,-0.1925586,0.3456643,0.7367126,-0.3652823,0.6281767,0.6544932,-0.2005888,0.3322903,0.690725,-0.3877715,0.5763808,0.6493713,-0.3453202,0.4514295,0.6477653,-0.4079268,0.3872893,0.4373885,-0.2320321,0.2956733,0.4253763,-0.2671802,0.2032655,0.2310869,-0.12178,0.1440912,0.2089473,-0.1302056,0.1362507,0.1559595,-0.08163023,0.08889049,0.1301318,-0.08032453
819.7719,1,0.5142668,1.114884,-0.3750482,0.5183592,1.018754,-0.3985504,0.514989,0.9426361,-0.3947171,0.5114648,0.8665769,-0.3903553,0.5105056,0.7922093,-0.3734741,0.6563589,0.9811226,-0.3531889,0.3774407,0.9891276,-0.4407592,0.6847616,0.8076069,-0.3609591,0.3925225,0.8445446,-0.539971,0.6195207,0.7311206,-0.2165008,0.3538055,0.7663515,-0.387126,0.6229461,0.6629463,-0.186626,0.3287956,0.6976987,-0.3725227,0.6097536,0.7036589,-0.1925085,0.3456916,0.736763,-0.3651293,0.6280302,0.6546543,-0.200509,0.332283,0.6907752,-0.3875973,0.576381,0.6493605,-0.3453204,0.4514293,0.6477759,-0.4079266,0.387288,0.4373798,-0.2320313,0.2956746,0.4253852,-0.2671814,0.2032627,0.2310801,-0.1217784,0.1440939,0.2089547,-0.1302079,0.1362473,0.1559534,-0.08162826,0.08889374,0.1301388,-0.08032727
819.7834,1,0.5143597,1.114832,-0.3752311,0.5184458,1.018707,-0.3987568,0.5150538,0.9425892,-0.3949471,0.5115074,0.8665298,-0.390609,0.5105269,0.7922107,-0.3735163,0.6564012,0.9810289,-0.353299,0.3775423,0.9891293,-0.4410491,0.6848251,0.8075204,-0.3611461,0.392442,0.8443615,-0.5400189,0.6193998,0.7312261,-0.2166697,0.3537344,0.7663522,-0.3870777,0.62277,0.6630738,-0.1867386,0.3287091,0.6977059,-0.3724704,0.6095946,0.7037849,-0.1926696,0.3456345,0.7367585,-0.3650829,0.6278706,0.6547702,-0.2006085,0.3321732,0.6907868,-0.3875525,0.5763807,0.6493604,-0.3453199,0.4514295,0.6477761,-0.4079271,0.3872878,0.4373797,-0.2320309,0.2956747,0.4253855,-0.2671817,0.2032625,0.2310797,-0.1217782,0.144094,0.2089547,-0.1302083,0.1362472,0.155953,-0.08162817,0.08889395,0.1301386,-0.08032766
819.7939,1,0.5144121,1.114854,-0.3754041,0.5184875,1.018711,-0.3988602,0.5150893,0.9425966,-0.3949945,0.5115368,0.8665406,-0.3906005,0.5105429,0.7922118,-0.3735508,0.656447,0.981054,-0.3533984,0.3775786,0.9891146,-0.4411217,0.6849299,0.8075534,-0.3612076,0.3923774,0.8442613,-0.5399815,0.6194316,0.7312607,-0.2167634,0.3536593,0.7663458,-0.386995,0.622721,0.6631299,-0.1867745,0.3286061,0.6977128,-0.3723733,0.6095762,0.7038433,-0.1927566,0.3455641,0.7367534,-0.3649969,0.6278378,0.6548126,-0.2006302,0.3320497,0.6907942,-0.3874603,0.5763805,0.649361,-0.3453194,0.4514298,0.6477755,-0.4079276,0.3872877,0.4373801,-0.2320307,0.295675,0.4253851,-0.2671821,0.2032624,0.2310798,-0.1217781,0.1440942,0.2089548,-0.1302086,0.1362471,0.1559532,-0.08162811,0.08889395,0.1301388,-0.0803279
819.8055,1,0.5143423,1.114831,-0.3756386,0.5184441,1.018682,-0.3990668,0.515058,0.9425682,-0.3951818,0.5115175,0.8665128,-0.3907684,0.5105384,0.7922126,-0.3735937,0.656392,0.9810627,-0.3535383,0.3775514,0.9890497,-0.4413572,0.685057,0.8075863,-0.361219,0.3922871,0.8440681,-0.5400381,0.6193814,0.731429,-0.2167836,0.3536334,0.7663555,-0.3869322,0.6225888,0.6633032,-0.1867745,0.3285903,0.6977298,-0.3722592,0.6094799,0.7040247,-0.1927809,0.3455683,0.7367681,-0.3649164,0.6277148,0.6549789,-0.2006226,0.3320076,0.6908084,-0.3873508,0.5763798,0.6493723,-0.3453183,0.4514305,0.6477643,-0.4079286,0.3872886,0.4373893,-0.2320307,0.295674,0.4253759,-0.2671816,0.203265,0.2310872,-0.1217793,0.1440917,0.2089477,-0.1302064,0.1362504,0.1559596,-0.08162975,0.08889109,0.1301322,-0.08032516
819.8168,1,0.5143622,1.114901,-0.3757235,0.5184445,1.018725,-0.3990413,0.515063,0.9426154,-0.3950631,0.5115274,0.8665652,-0.3905565,0.5105488,0.7922132,-0.3736076,0.6564303,0.9811613,-0.3535811,0.377519,0.9890399,-0.4411851,0.6850894,0.8076678,-0.3608926,0.392204,0.8440014,-0.5397902,0.6194431,0.7314463,-0.2164779,0.3536474,0.7662723,-0.3866681,0.622607,0.6633081,-0.1864923,0.3286008,0.6976576,-0.3719492,0.6095234,0.7040397,-0.1924852,0.3456048,0.7366903,-0.3646366,0.6277285,0.6549855,-0.200343,0.3319925,0.6907331,-0.3870452,0.5763798,0.6493708,-0.3453183,0.4514305,0.6477658,-0.4079287,0.3872884,0.4373879,-0.2320306,0.2956743,0.4253771,-0.2671818,0.2032645,0.231086,-0.1217789,0.1440921,0.2089485,-0.1302067,0.1362498,0.1559585,-0.08162934,0.08889139,0.1301333,-0.08032554
819.8275,1,0.5145543,1.114787,-0.3758934,0.5186281,1.018635,-0.3993137,0.5151997,0.942523,-0.3954285,0.5116162,0.8664696,-0.3910151,0.510595,0.7922151,-0.3736466,0.6565123,0.9809476,-0.3536488,0.3777416,0.9890755,-0.4416761,0.6852269,0.8074635,-0.3609605,0.3920253,0.8437214,-0.5398745,0.6193924,0.7315692,-0.216459,0.3535458,0.7662312,-0.3866119,0.6225731,0.6634283,-0.1864817,0.3285262,0.697623,-0.371817,0.6094875,0.704161,-0.1924621,0.3455347,0.7366624,-0.3645511,0.6276849,0.6551066,-0.2003366,0.3318997,0.6906892,-0.3869128,0.57638,0.6493591,-0.3453183,0.4514303,0.6477774,-0.4079286,0.387287,0.4373783,-0.2320298,0.2956756,0.4253868,-0.267183,0.2032614,0.2310785,-0.1217773,0.1440949,0.2089564,-0.1302093,0.1362461,0.1559515,-0.0816274,0.08889478,0.1301403,-0.08032858
819.8387,1,0.5146678,1.114814,-0.3761015,0.5187092,1.018641,-0.3994367,0.5152634,0.942533,-0.3954815,0.511663,0.8664845,-0.3909982,0.5106205,0.7922165,-0.3736884,0.6565985,0.9809607,-0.353781,0.3778048,0.9890767,-0.4417362,0.6851483,0.8074458,-0.3610069,0.3917534,0.843645,-0.5398678,0.6193393,0.7317196,-0.2164059,0.3533862,0.7663219,-0.3864928,0.6225604,0.6635901,-0.1864066,0.3283945,0.6977123,-0.371657,0.6094556,0.7043154,-0.1923956,0.3454095,0.7367539,-0.3644184,0.6276699,0.6552658,-0.2002608,0.3317471,0.6907777,-0.386757,0.5763798,0.6493571,-0.3453179,0.4514305,0.6477793,-0.4079291,0.3872865,0.4373766,-0.2320292,0.2956759,0.4253886,-0.2671836,0.2032607,0.2310768,-0.1217766,0.1440957,0.2089578,-0.13021,0.1362453,0.1559501,-0.08162659,0.08889568,0.1301416,-0.08032936
819.8499,1,0.5148361,1.114721,-0.3761742,0.5188615,1.018571,-0.3996086,0.5153747,0.9424602,-0.3957403,0.5117325,0.8664086,-0.3913441,0.5106546,0.7922177,-0.373709,0.6566717,0.9807762,-0.3538092,0.3779785,0.9891221,-0.4420609,0.6851818,0.8072495,-0.3609084,0.3916181,0.8434477,-0.5398753,0.6193134,0.731775,-0.2162029,0.3533274,0.7663094,-0.3863883,0.6226092,0.663667,-0.1861631,0.3283534,0.6977004,-0.3715194,0.6094553,0.7043722,-0.1921804,0.3453763,0.7367428,-0.3643028,0.6277345,0.6553411,-0.2000105,0.3316888,0.690765,-0.3866228,0.5763801,0.6493468,-0.3453181,0.4514303,0.6477897,-0.4079288,0.3872852,0.437368,-0.2320285,0.2956772,0.4253972,-0.2671846,0.203258,0.2310702,-0.121775,0.1440982,0.2089648,-0.1302121,0.136242,0.1559441,-0.08162463,0.08889866,0.1301481,-0.08033192
819.861,1,0.5148662,1.114716,-0.3763337,0.5188868,1.018558,-0.3997352,0.5153948,0.9424489,-0.3958414,0.5117474,0.8663989,-0.3914196,0.510666,0.7922186,-0.3737406,0.6566886,0.9807706,-0.3539044,0.378005,0.989104,-0.4421874,0.68511,0.8072239,-0.3608675,0.3913625,0.8433001,-0.5398479,0.6192266,0.731786,-0.2161498,0.3531194,0.7662731,-0.3862929,0.6225384,0.6637076,-0.1860446,0.3281476,0.6976702,-0.371393,0.6093546,0.7043946,-0.1921202,0.3451868,0.7367093,-0.3641973,0.6276955,0.6553747,-0.199876,0.3314646,0.6907333,-0.3864998,0.5763798,0.6493487,-0.3453177,0.4514305,0.6477877,-0.4079293,0.3872852,0.4373696,-0.2320283,0.2956772,0.4253956,-0.2671847,0.2032583,0.2310712,-0.121775,0.1440979,0.2089635,-0.130212,0.1362424,0.1559451,-0.08162481,0.08889833,0.1301471,-0.08033156
819.8732,1,0.5148728,1.114627,-0.376432,0.5189136,1.018491,-0.3999193,0.5154118,0.9423783,-0.3961011,0.511754,0.8663246,-0.3917551,0.510673,0.7922193,-0.3737644,0.6566595,0.9806507,-0.3539649,0.378063,0.9890891,-0.4425123,0.6852736,0.8071318,-0.360833,0.3912498,0.8430796,-0.5398883,0.6192199,0.7318196,-0.2161275,0.3530338,0.7662492,-0.3862283,0.6224905,0.6637606,-0.1859742,0.3280502,0.6976625,-0.3712737,0.6093066,0.7044397,-0.1921018,0.3451166,0.736696,-0.3641128,0.627679,0.655421,-0.1997898,0.3313443,0.6907192,-0.3863827,0.5763796,0.6493508,-0.3453173,0.4514307,0.6477857,-0.4079297,0.3872854,0.4373713,-0.2320282,0.2956771,0.4253939,-0.2671849,0.2032588,0.2310727,-0.1217753,0.1440975,0.2089621,-0.1302118,0.136243,0.1559463,-0.08162522,0.08889782,0.1301457,-0.08033144
819.8837,1,0.5148828,1.114625,-0.376511,0.5189244,1.018485,-0.3999816,0.5154212,0.9423733,-0.3961507,0.5117619,0.8663204,-0.391792,0.5106832,0.7922198,-0.3737813,0.6566666,0.9806504,-0.3540109,0.3780782,0.9890779,-0.4425847,0.685496,0.8071609,-0.3607175,0.3910594,0.84302,-0.5399157,0.6192515,0.7318089,-0.2161199,0.3529344,0.7662196,-0.3862181,0.622384,0.6637647,-0.1859184,0.3279667,0.6976441,-0.3711858,0.609238,0.7044454,-0.192117,0.3450492,0.7366795,-0.3640737,0.6276212,0.6554158,-0.19971,0.3312356,0.6906922,-0.3862962,0.5763795,0.6493501,-0.3453171,0.4514308,0.6477864,-0.4079299,0.3872852,0.4373707,-0.2320281,0.2956772,0.4253947,-0.2671851,0.2032585,0.2310719,-0.1217751,0.1440977,0.2089628,-0.1302121,0.1362427,0.1559458,-0.08162493,0.08889806,0.1301463,-0.08033171
