Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4239.485,1,0.3334139,0.8261249,0.08111167,0,0,0.5085917,0.9182109,0.4023511,0,0,0
4239.496,1,0.318071,0.8424499,0.02774715,0,0,0.5089258,0.9197227,0.4175084,0,0,0
4239.507,1,0.3057048,0.8408492,-0.01013446,0,0,0.5031446,0.9205827,0.429358,0,0,0
4239.519,1,0.2884158,0.8430803,-0.05308604,0,0,0.4982302,0.9222339,0.4395106,0,0,0
4239.529,1,0.2760774,0.8413297,-0.09025288,0,0,0.4978098,0.9251865,0.4499493,0,0,0
4239.541,1,0.2649035,0.8391099,-0.1283224,0,0,0.4965977,0.9252615,0.4609754,0,0,0
4239.552,1,0.2493579,0.8500538,-0.1744983,0,0,0.4954787,0.9238487,0.4770398,0,0,0
4239.563,1,0.2469559,0.8614721,-0.2134261,0,0,0.4967889,0.9191487,0.4920342,0,0,0
4239.575,1,0.2377942,0.874238,-0.2564399,0,0,0.4991466,0.9101003,0.5058386,0,0,0
4239.587,1,0.2352024,0.8906106,-0.2939982,0,0,0.5013683,0.9004492,0.5191836,0,0,0
4239.598,1,0.2372344,0.9103864,-0.3310893,0,0,0.5070873,0.8909044,0.5280557,0,0,0
4239.608,1,0.2350392,0.9210778,-0.3716557,0,0,0.5118425,0.8821878,0.5363073,0,0,0
4239.619,1,0.2347536,0.9322609,-0.4079413,0,0,0.5184473,0.8718461,0.5415144,0,0,0
4239.63,1,0.2372087,0.9426527,-0.4441636,0,0,0.5250882,0.8616943,0.546227,0,0,0
4239.641,1,0.2400944,0.9570364,-0.4765427,0,0,0.5315983,0.8527046,0.5509336,0,0,0
4239.654,1,0.2438847,0.96911,-0.5111387,0,0,0.5376835,0.8445826,0.5559552,0,0,0
4239.665,1,0.2522224,0.9863449,-0.5429194,0,0,0.5439494,0.8367038,0.5608437,0,0,0
4239.675,1,0.2617024,1.005242,-0.5751438,0,0,0.5489668,0.8307221,0.5652597,0,0,0
4239.686,1,0.2781811,1.033444,-0.6035588,0,0,0.5538462,0.8259912,0.5688453,0,0,0
4239.697,1,0.2964187,1.061989,-0.6296673,0,0,0.5589817,0.822579,0.5721436,0,0,0
4239.708,1,0.3213016,1.08124,-0.6494961,0,0,0.5643108,0.8196981,0.574934,0,0,0
4239.72,1,0.3359866,1.096807,-0.677772,0,0,0.5696247,0.8194473,0.5769494,0,0,0
4239.731,1,0.3407218,1.120595,-0.7008064,0,0,0.5753691,0.817758,0.5793447,0,0,0
4239.743,1,0.3565711,1.139905,-0.7267444,0,0,0.5807503,0.8165845,0.5808699,0,0,0
4239.753,1,0.3728831,1.159685,-0.7514346,0,0,0.5859835,0.8156801,0.5817118,0,0,0
4239.764,1,0.3898582,1.177264,-0.7695079,0,0,0.5918503,0.8148165,0.583276,0,0,0
4239.775,1,0.4012824,1.193843,-0.7906637,0,0,0.5977882,0.8145553,0.5840964,0,0,0
4239.786,1,0.4189903,1.21096,-0.8061414,0,0,0.6047161,0.8148655,0.5852609,0,0,0
4239.798,1,0.4291431,1.226207,-0.8259082,0,0,0.6121997,0.8158107,0.5865612,0,0,0
4239.81,1,0.445897,1.239922,-0.8423519,0,0,0.6192046,0.8168864,0.5878365,0,0,0
4239.82,1,0.4612067,1.253927,-0.8615491,0,0,0.6258959,0.8201523,0.5884604,0,0,0
4239.831,1,0.4766252,1.266268,-0.8773823,0,0,0.6330097,0.8230537,0.5892789,0,0,0
4239.842,1,0.4927843,1.278779,-0.8955789,0,0,0.6392812,0.826311,0.589941,0,0,0
4239.855,1,0.5108923,1.289498,-0.9082143,0,0,0.6462039,0.8309453,0.5904529,0,0,0
4239.867,1,0.5288066,1.298732,-0.9228442,0,0,0.6531493,0.8363397,0.5911069,0,0,0
4239.876,1,0.5445342,1.309911,-0.9372039,0,0,0.659909,0.8418652,0.5917335,0,0,0
4239.888,1,0.5637289,1.31789,-0.9489884,0,0,0.6682352,0.8484368,0.5924544,0,0,0
4239.898,1,0.5837831,1.325263,-0.9582195,0,0,0.6764511,0.855565,0.5934453,0,0,0
4239.91,1,0.6017679,1.33364,-0.9677906,0,0,0.6841642,0.8627964,0.5946767,0,0,0
4239.921,1,0.6220171,1.340763,-0.9739268,0,0,0.69466,0.8722501,0.5959625,0,0,0
4239.933,1,0.6425049,1.348882,-0.9783647,0,0,0.7053026,0.8819801,0.5969706,0,0,0
4239.943,1,0.6628233,1.355793,-0.9798222,0,0,0.7159043,0.8916943,0.5979028,0,0,0
4239.955,1,0.6830897,1.362755,-0.9809129,0,0,0.7278259,0.9037467,0.5988238,0,0,0
4239.966,1,0.7040916,1.369113,-0.9766371,0,0,0.7402495,0.9170144,0.5989466,0,0,0
4239.977,1,0.7245976,1.374824,-0.9709806,0,0,0.7523904,0.9320858,0.5988977,0,0,0
4239.988,1,0.7449725,1.378675,-0.9648712,0,0,0.7654133,0.9468611,0.5985193,0,0,0
4239.999,1,0.7611192,1.384664,-0.9579473,0,0,0.7836829,0.9612832,0.598541,0,0,0
4240.01,1,0.7803931,1.38642,-0.9493477,0,0,0.7969092,0.9802039,0.5981374,0,0,0
4240.021,1,0.7993707,1.387405,-0.9410338,0,0,0.809883,1.000541,0.5984225,0,0,0
4240.032,1,0.8185791,1.388203,-0.9332983,0,0,0.8217507,1.021295,0.5998726,0,0,0
4240.043,1,0.837348,1.388121,-0.9254978,0,0,0.8329048,1.041539,0.6020031,0,0,0
4240.055,1,0.8562355,1.384719,-0.915977,0,0,0.8423139,1.062776,0.6051025,0,0,0
4240.066,1,0.8761535,1.381774,-0.90833,0,0,0.8499752,1.083356,0.6090074,0,0,0
4240.077,1,0.8949963,1.376515,-0.8999803,0,0,0.8571231,1.10338,0.6135571,0,0,0
4240.089,1,0.9139836,1.370466,-0.8909326,0,0,0.860146,1.12269,0.6199043,0,0,0
4240.099,1,0.9337178,1.363966,-0.8824253,0,0,0.8644828,1.142309,0.6255317,0,0,0
4240.111,1,0.9527849,1.353824,-0.8729904,0,0,0.8660535,1.161656,0.6330819,0,0,0
