Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
4241.775,NO,1,0.3279416,0.8135269,0.1240497,0.5066938,0.916407,0.388963,0.3357317,NO,0.1582126,3.448393,1.407155,1.563869,-0.1275251,55.89755,0,NONE,1,POLE
4248.389,NO,2,0.205966,0.9201034,0.1803977,0.4310541,0.9301542,0.4020898,0.3160902,NO,0.2089776,2.404068,1.407155,1.563869,-0.1275251,62.56377,0,NONE,1,POLE
4254.655,NO,3,1.055516,0.8414813,0.0720439,0.9007843,0.8024008,0.3370035,0.3093102,YES,0,4.283033,1.407155,1.563869,-0.1275251,29.23598,10,NONE,1,POLE
4260.116,NO,4,0.4287039,1.12287,0.5595281,0.7308764,1.090179,0.5481606,0.3041482,NO,0.1620352,0.9281064,1.407155,1.563869,-0.1275251,69.75311,10,NONE,1,POLE
4264.909,NO,5,1.112962,0.8157929,-0.1616895,0.9441702,0.8436197,0.1219754,0.3312564,YES,0,3.399847,1.407155,1.563869,-0.1275251,21.59908,20,NONE,1,POLE
4268.997,NO,6,0.5195418,1.133101,0.5488138,0.7933712,1.039652,0.6296821,0.3004246,NO,0.1020387,0.5649816,1.407155,1.563869,-0.1275251,68.89251,20,NONE,1,POLE
4273.555,NO,7,0.8847893,0.7752461,0.1454542,0.910516,0.8155274,0.4527464,0.3109871,YES,0,4.239917,1.407155,1.563869,-0.1275251,36.77333,30,NONE,1,POLE
4277.699,NO,8,0.6089862,0.8407848,0.2619064,0.7036952,0.8001804,0.5484912,0.3045478,NO,0.2041821,4.50503,1.407155,1.563869,-0.1275251,50.84796,30,NONE,1,POLE
4281.688,NO,9,0.2667369,0.9333683,0.3272669,0.4910224,0.8857458,0.551254,0.3205341,NO,0.1172633,3.607307,1.407155,1.563869,-0.1275251,62.81778,30,NONE,1,POLE
4285.898,NO,10,0.6323404,0.8980751,0.3657732,0.681456,0.8490043,0.6846616,0.3263589,NO,0.08418313,3.214428,1.407155,1.563869,-0.1275251,54.06338,30,NONE,1,POLE
4289.842,NO,11,0.5616385,0.947071,0.4374273,0.6502752,0.9293706,0.7354357,0.3114142,NO,0.1791856,3.680011,1.407155,1.563869,-0.1275251,58.76103,30,NONE,1,POLE
4294.734,NO,12,0.6501561,0.9057792,0.4085441,0.6989378,0.9409316,0.7095654,0.3069677,NO,0.1860983,3.281204,1.407155,1.563869,-0.1275251,54.64569,30,NONE,1,POLE
4298.845,NO,13,0.430999,0.8305305,0.1818504,0.5279735,0.8156722,0.494046,0.3272474,NO,0.129808,3.811229,1.407155,1.563869,-0.1275251,54.39187,30,NONE,1,POLE
4302.23,NO,14,0.6658015,0.8745719,0.3648252,0.7650095,0.9783781,0.6629722,0.3309223,NO,0.119692,3.657885,1.407155,1.563869,-0.1275251,52.24105,30,NONE,1,POLE
4309.302,NO,15,0.5882646,0.862781,0.3118329,0.7057258,0.8509171,0.6164587,0.3267028,YES,0,3.423879,1.407155,1.563869,-0.1275251,52.96847,40,NONE,1,POLE
4313.088,NO,16,0.5265169,0.9197894,0.4472194,0.6448812,1.011758,0.7138301,0.3058588,YES,0,3.410316,1.407155,1.563869,-0.1275251,58.51347,50,NONE,1,POLE
4321.375,NO,17,0.7052701,0.9302086,0.3194351,0.8273785,1.06173,0.5655105,0.3045677,YES,0,0.2947864,1.407155,1.563869,-0.1275251,52.71056,60,NONE,1,POLE
4321.555,NO,18,0.9386351,1.322296,0.5014398,0.8121114,1.067531,0.6713202,0.3313195,NO,1.369759,0.5040122,1.407155,1.563869,-0.1275251,72.88036,60,NONE,1,POLE
4321.878,NO,19,0.7215549,0.9357493,0.4413812,0.8104802,1.038906,0.7101806,0.3013338,NO,1.347828,0.2874015,1.407155,1.563869,-0.1275251,54.81466,60,NONE,1,POLE
4322.045,NO,20,0.710902,0.9118075,0.3960748,0.8241207,1.033548,0.7161274,0.3606563,NO,1.282149,0.7421032,1.407155,1.563869,-0.1275251,53.18534,60,NONE,1,POLE
