Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
6989.469,NO,1,0.7792403,0.7665918,-0.1051114,0.8577837,0.7309408,0.733025,0.8425631,NO,0.9493337,0.03005183,0.9212365,1.676429,-0.09366584,8.898765,0,NONE,1,POLE
6997.411,NO,2,0.5054911,0.8062115,0.1391699,0.6043682,0.8398027,0.431284,0.3102187,YES,0,4.131171,0.9212365,1.676429,-0.09366584,28.70377,10,NONE,1,POLE
7000.742,NO,3,0.4978763,0.7895492,0.1383474,0.5435466,0.8324183,0.4581959,0.3259242,NO,0.09210087,4.099944,0.9212365,1.676429,-0.09366584,28.56135,10,NONE,1,POLE
7003.311,NO,4,0.5461677,0.8029853,0.1745512,0.6262822,0.8688737,0.4818048,0.3242906,NO,0.1147721,4.683139,0.9212365,1.676429,-0.09366584,27.83024,10,NONE,1,POLE
7005.545,NO,5,0.6425579,0.8135338,0.2376008,0.6993725,0.8104854,0.5557866,0.3232327,NO,0.218786,3.656091,0.9212365,1.676429,-0.09366584,26.64196,10,NONE,1,POLE
7010.771,NO,6,0.877932,0.8769222,0.1833181,0.939178,1.012455,0.4668627,0.3201839,NO,0.1523099,4.095295,0.9212365,1.676429,-0.09366584,19.32332,10,NONE,1,POLE
7024.623,NO,7,0.5559817,0.810395,0.2824783,0.7126691,0.8542398,0.5655627,0.326512,YES,0,10.41051,0.9212365,1.676429,-0.09366584,31.19109,20,NONE,1,POLE
7027.807,NO,8,0.4662582,0.8868281,0.4279664,0.6417698,0.8456827,0.6732864,0.3044325,NO,0.06153566,3.768107,0.9212365,1.676429,-0.09366584,41.23821,20,NONE,1,POLE
7031.951,NO,9,0.4334587,0.8598417,0.3780828,0.6070029,0.8487957,0.638706,0.3133114,YES,0,4.78498,0.9212365,1.676429,-0.09366584,39.7265,30,NONE,1,POLE
7038.866,NO,10,0.4149685,0.8886313,0.4217529,0.5792232,0.8619939,0.6801438,0.3073353,NO,0.1727642,3.952693,0.9212365,1.676429,-0.09366584,42.52319,30,NONE,1,POLE
7043.747,NO,11,0.465906,0.8368397,0.3609684,0.6196609,0.832744,0.6236589,0.304407,NO,0.1961255,4.188321,0.9212365,1.676429,-0.09366584,37.46574,30,NONE,1,POLE
7046.808,NO,12,0.4900358,0.8485707,0.3578155,0.5941728,0.8221192,0.648159,0.3095861,YES,0,3.761201,0.9212365,1.676429,-0.09366584,37.02113,40,NONE,1,POLE
7049.479,NO,13,0.4091266,0.8954061,0.3993556,0.57688,0.8895307,0.6758494,0.3234572,YES,0,3.178835,0.9212365,1.676429,-0.09366584,42.3075,50,NONE,1,POLE
7052.528,NO,14,0.4487255,0.8693792,0.3653309,0.6115716,0.8697435,0.6598322,0.3365264,YES,0,3.826424,0.9212365,1.676429,-0.09366584,39.22262,60,NONE,1,POLE
7055.042,NO,15,0.4188269,0.8871584,0.4032779,0.6047317,0.9055779,0.6676207,0.3236927,NO,0.08390021,3.903539,0.9212365,1.676429,-0.09366584,41.83912,60,NONE,1,POLE
7058.023,NO,16,0.493872,0.8846372,0.4256456,0.6580482,0.8833582,0.6985775,0.3185079,YES,0,3.113002,0.9212365,1.676429,-0.09366584,40.34469,70,NONE,1,POLE
7060.761,NO,17,0.4927177,0.8793652,0.4169703,0.6378998,0.8846785,0.6814852,0.301785,NO,0.08027126,3.2494,0.9212365,1.676429,-0.09366584,39.90709,70,NONE,1,POLE
7063.521,NO,18,0.4741554,0.8535366,0.3482153,0.6114772,0.8544743,0.6401038,0.3225787,YES,0,3.249543,0.9212365,1.676429,-0.09366584,37.37595,80,NONE,1,POLE
7065.955,NO,19,0.4839854,0.9060602,0.438153,0.6322467,0.8689471,0.7036064,0.3063074,YES,0,3.824056,0.9212365,1.676429,-0.09366584,41.78766,90,NONE,1,POLE
7072.747,NO,20,0.4686358,0.8922931,0.4146554,0.6447737,0.8421264,0.6875548,0.3286569,YES,0,3.580955,0.9212365,1.676429,-0.09366584,40.95738,100,NONE,1,POLE
