Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
7629.601,1,0.1867976,0.9949208,0.3008068,0,0,0.4252787,1.059459,0.5737367,0,0,0
7629.613,1,0.1626176,0.9731926,0.2755215,0,0,0.4261627,1.062196,0.5910938,0,0,0
7629.623,1,0.1355263,0.9628544,0.2464674,0,0,0.4264414,1.064786,0.6069129,0,0,0
7629.635,1,0.1159341,0.981329,0.2156577,0,0,0.4247591,1.067297,0.6207504,0,0,0
7629.646,1,0.08254385,0.9740105,0.1974716,0,0,0.4214953,1.06919,0.6324193,0,0,0
7629.657,1,0.043154,0.9452102,0.1798174,0,0,0.4199785,1.07072,0.6443341,0,0,0
7629.668,1,0.04279149,0.8837737,0.140548,0,0,0.4207831,1.072635,0.6542635,0,0,0
7629.679,1,0.03981662,0.8512924,0.1003885,0,0,0.4211933,1.072625,0.6633236,0,0,0
7629.691,1,0.09929872,0.8671881,0.02411795,0,0,0.4228156,1.070388,0.6696544,0,0,0
7629.702,1,0.1154504,0.8665208,-0.01851964,0,0,0.4239255,1.069965,0.6763947,0,0,0
7629.714,1,0.1079271,0.8798151,-0.06832051,0,0,0.4247939,1.068247,0.6810794,0,0,0
7629.724,1,0.1119897,0.8726578,-0.09048152,0,0,0.4255085,1.066638,0.6853273,0,0,0
7629.735,1,0.09323108,0.9058679,-0.1175599,0,0,0.4270334,1.064726,0.6889458,0,0,0
7629.746,1,0.08931506,0.909995,-0.1602874,0,0,0.4281784,1.063377,0.6928251,0,0,0
7629.757,1,0.0988822,0.9121748,-0.1855559,0,0,0.4296531,1.06184,0.6952465,0,0,0
7629.769,1,0.09146202,0.9412023,-0.2075219,0,0,0.4319565,1.060256,0.6972026,0,0,0
7629.781,1,0.1013644,0.9464661,-0.2429121,0,0,0.433689,1.058681,0.6995533,0,0,0
7629.791,1,0.1155258,0.9547933,-0.2753556,0,0,0.4355828,1.056906,0.7012088,0,0,0
7629.802,1,0.1147581,0.9665953,-0.3049722,0,0,0.4383838,1.055044,0.7023268,0,0,0
7629.813,1,0.1218059,0.9751908,-0.3393581,0,0,0.440394,1.053416,0.7039762,0,0,0
7629.824,1,0.135622,0.9861259,-0.3626409,0,0,0.4425339,1.051794,0.705083,0,0,0
7629.835,1,0.1523201,0.9978644,-0.3924088,0,0,0.4457554,1.05008,0.7061061,0,0,0
7629.847,1,0.1650486,1.005217,-0.4256887,0,0,0.4481087,1.048331,0.7074165,0,0,0
7629.857,1,0.1793705,1.007995,-0.4545872,0,0,0.4503663,1.046533,0.7084616,0,0,0
7629.869,1,0.1969104,1.016273,-0.4851301,0,0,0.4534143,1.044389,0.7094121,0,0,0
7629.881,1,0.2133389,1.025277,-0.5145311,0,0,0.4558912,1.042403,0.7102884,0,0,0
7629.892,1,0.2345788,1.040738,-0.5361032,0,0,0.4583061,1.040396,0.7108467,0,0,0
7629.903,1,0.2586602,1.054928,-0.5591061,0,0,0.4613696,1.038178,0.7111977,0,0,0
7629.914,1,0.2829252,1.067844,-0.579648,0,0,0.4641036,1.036018,0.7114315,0,0,0
7629.925,1,0.3040173,1.074755,-0.6022673,0,0,0.4664794,1.034033,0.7117417,0,0,0
7629.936,1,0.3264344,1.079826,-0.6273668,0,0,0.4694264,1.031702,0.7118405,0,0,0
7629.948,1,0.3499708,1.085236,-0.6479924,0,0,0.4721823,1.029642,0.7118838,0,0,0
7629.958,1,0.3715711,1.088334,-0.6719453,0,0,0.474803,1.02788,0.7119789,0,0,0
7629.97,1,0.3937683,1.089561,-0.6942687,0,0,0.4780548,1.026015,0.7119503,0,0,0
7629.98,1,0.4164655,1.092445,-0.7157948,0,0,0.4809734,1.024416,0.7119564,0,0,0
7629.992,1,0.4400555,1.094767,-0.7355125,0,0,0.4837842,1.023161,0.7120918,0,0,0
7630.004,1,0.464165,1.097317,-0.7535357,0,0,0.4873114,1.021996,0.7120513,0,0,0
7630.016,1,0.4887701,1.100304,-0.7712255,0,0,0.4903453,1.020641,0.7120695,0,0,0
7630.025,1,0.514964,1.105893,-0.7852051,0,0,0.4933137,1.019901,0.7121941,0,0,0
7630.037,1,0.5421748,1.113811,-0.7951043,0,0,0.4974265,1.018733,0.7123857,0,0,0
7630.05,1,0.5715794,1.123141,-0.7968025,0,0,0.5008015,1.017705,0.7125047,0,0,0
7630.06,1,0.5996262,1.128786,-0.8000786,0,0,0.503938,1.01698,0.7129406,0,0,0
7633.7,2,0.1839516,0.9479229,0.2600131,0,0,0.4470593,0.9848922,0.4931571,0,0,0
7633.711,2,0.1469382,0.9385298,0.2393849,0,0,0.4421217,0.9944477,0.5017083,0,0,0
7633.722,2,0.1142989,0.9315984,0.2146368,0,0,0.4387893,1.003078,0.5102274,0,0,0
7633.733,2,0.07750535,0.9299793,0.202101,0,0,0.4351101,1.011074,0.5188851,0,0,0
7633.745,2,0.0509721,0.9384376,0.1765504,0,0,0.4319394,1.018304,0.5268996,0,0,0
7633.756,2,0.05111361,0.9825153,0.1490152,0,0,0.4290864,1.024385,0.5342975,0,0,0
7633.768,2,0.05009854,0.9814109,0.1012883,0,0,0.4259834,1.030573,0.5400217,0,0,0
7633.78,2,0.03112781,0.9949794,0.07132196,0,0,0.4245256,1.035547,0.5456007,0,0,0
7633.79,2,0.01799297,1.000325,0.02377915,0,0,0.4232785,1.039362,0.5521791,0,0,0
7633.801,2,0.005558133,1.002412,-0.006170034,0,0,0.4219814,1.043239,0.557616,0,0,0
7633.812,2,-0.01036525,1.009961,-0.03255916,0,0,0.4223958,1.044338,0.5619509,0,0,0
7633.823,2,-0.03079653,1.025234,-0.08132195,0,0,0.4213715,1.046698,0.566736,0,0,0
7633.834,2,-0.03279614,1.035335,-0.1222475,0,0,0.4211524,1.047546,0.5707843,0,0,0
7633.846,2,-0.03677094,1.041927,-0.1602085,0,0,0.4213173,1.048179,0.5743709,0,0,0
7633.856,2,-0.03829849,1.047324,-0.1823978,0,0,0.4217377,1.04885,0.5779543,0,0,0
7633.867,2,-0.01612544,1.063552,-0.2062826,0,0,0.4222614,1.048933,0.5813069,0,0,0
7633.879,2,-0.01687098,1.077941,-0.2319167,0,0,0.4226962,1.049208,0.58478,0,0,0
7633.89,2,-0.01984799,1.088462,-0.2614584,0,0,0.423444,1.048811,0.588346,0,0,0
7633.901,2,-0.01510334,1.099733,-0.2909381,0,0,0.4247023,1.048117,0.5916336,0,0,0
7633.913,2,-0.01331437,1.116824,-0.3188093,0,0,0.4260746,1.047303,0.5946956,0,0,0
7633.923,2,-0.01129484,1.127307,-0.3513141,0,0,0.4276664,1.046276,0.5975404,0,0,0
7633.935,2,-0.005158067,1.136553,-0.3808265,0,0,0.4292975,1.045363,0.6003239,0,0,0
7633.946,2,0.00423336,1.149213,-0.4117172,0,0,0.4314675,1.043832,0.6028204,0,0,0
7633.957,2,0.01790309,1.159001,-0.4410837,0,0,0.4338211,1.042099,0.6052034,0,0,0
7633.968,2,0.03521097,1.168358,-0.4629543,0,0,0.4359887,1.040419,0.6074581,0,0,0
7633.979,2,0.06118619,1.183762,-0.4782217,0,0,0.4387758,1.038414,0.6095765,0,0,0
7633.99,2,0.08183599,1.203714,-0.500607,0,0,0.4417909,1.036171,0.6115711,0,0,0
7634.001,2,0.1003629,1.217416,-0.5238426,0,0,0.4450796,1.034025,0.6138077,0,0,0
7634.014,2,0.1200349,1.230234,-0.5464232,0,0,0.4484997,1.03118,0.6159582,0,0,0
7634.024,2,0.1415954,1.238828,-0.564501,0,0,0.4522463,1.027998,0.6182234,0,0,0
7634.035,2,0.1589648,1.254281,-0.5838356,0,0,0.4564555,1.024434,0.6204486,0,0,0
7634.046,2,0.1782418,1.263941,-0.6069756,0,0,0.4608873,1.020728,0.6227579,0,0,0
7634.058,2,0.1986324,1.270915,-0.6285136,0,0,0.4656755,1.016812,0.6250496,0,0,0
7634.072,2,0.2207081,1.27716,-0.6483705,0,0,0.470435,1.013151,0.6274605,0,0,0
7634.08,2,0.2367116,1.283286,-0.6673987,0,0,0.4758777,1.008895,0.6301136,0,0,0
7634.091,2,0.256982,1.285289,-0.6882026,0,0,0.4817782,1.004422,0.6328788,0,0,0
7634.102,2,0.2766178,1.28827,-0.709552,0,0,0.4875568,1.000141,0.6355183,0,0,0
7634.113,2,0.2979506,1.286525,-0.7289722,0,0,0.4940016,0.9956286,0.6382542,0,0,0
7634.125,2,0.3137001,1.288708,-0.7465515,0,0,0.5006773,0.9910976,0.6408749,0,0,0
7634.136,2,0.3338621,1.287915,-0.7654786,0,0,0.5077647,0.9860938,0.6436195,0,0,0
7634.146,2,0.3535001,1.284199,-0.7854617,0,0,0.5151222,0.9811722,0.6464174,0,0,0
7634.158,2,0.3705359,1.282093,-0.8026397,0,0,0.5225549,0.9762368,0.6494572,0,0,0
7634.169,2,0.3893036,1.277209,-0.8190529,0,0,0.5301086,0.9711621,0.6524193,0,0,0
