Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3106.325,1,0.8031369,0.843504,0.20309,0,0,0.7110319,1.140491,0.2320113,0,0,0
3106.336,1,0.8192648,0.8422207,0.2005718,0,0,0.7148267,1.143309,0.229686,0,0,0
3106.348,1,0.8368405,0.8414136,0.1976941,0,0,0.718812,1.145446,0.2276988,0,0,0
3106.358,1,0.8529891,0.841684,0.1948934,0,0,0.7213414,1.14766,0.2262683,0,0,0
3106.37,1,0.8694791,0.8423958,0.1919084,0,0,0.724169,1.149907,0.2245796,0,0,0
3106.381,1,0.8864304,0.8451409,0.1885159,0,0,0.726268,1.151625,0.2234449,0,0,0
3106.392,1,0.9021943,0.8490316,0.1851914,0,0,0.7290487,1.152644,0.2226081,0,0,0
3106.404,1,0.9178958,0.851933,0.1818345,0,0,0.7309558,1.15411,0.2217808,0,0,0
3106.414,1,0.9336355,0.8558849,0.1782904,0,0,0.7331322,1.154479,0.2215519,0,0,0
3106.425,1,0.9482893,0.8604438,0.1748474,0,0,0.734207,1.155113,0.2215314,0,0,0
3106.437,1,0.9620988,0.866563,0.1711869,0,0,0.7350633,1.155389,0.2216883,0,0,0
3106.448,1,0.9766214,0.8715297,0.1676245,0,0,0.735786,1.155292,0.2220824,0,0,0
3106.459,1,0.9882734,0.8793625,0.1640677,0,0,0.737663,1.154187,0.2225356,0,0,0
3106.473,1,0.9997947,0.8864218,0.1605072,0,0,0.7379458,1.153456,0.2232335,0,0,0
3106.482,1,1.011305,0.8928628,0.1570745,0,0,0.7383598,1.152637,0.2238879,0,0,0
3106.493,1,1.011711,0.9049317,0.1541636,0,0,0.7390473,1.150643,0.2247956,0,0,0
3106.505,1,1.021045,0.9121512,0.150826,0,0,0.7387505,1.149481,0.2256246,0,0,0
3106.515,1,1.028866,0.9193782,0.1479709,0,0,0.7387162,1.14749,0.2265666,0,0,0
3106.526,1,1.035655,0.9264792,0.1451309,0,0,0.7371112,1.146017,0.2275879,0,0,0
3106.538,1,1.042078,0.9336181,0.1423228,0,0,0.7358721,1.144778,0.2284546,0,0,0
3106.549,1,1.047006,0.9400911,0.1397891,0,0,0.7341156,1.14332,0.2292871,0,0,0
3106.559,1,1.049738,0.9463272,0.1376309,0,0,0.7329158,1.141591,0.2303109,0,0,0
3106.571,1,1.054115,0.9522409,0.1354196,0,0,0.7305209,1.140313,0.2314937,0,0,0
3106.582,1,1.056184,0.9579539,0.1338871,0,0,0.7280538,1.138945,0.2330284,0,0,0
3106.593,1,1.058052,0.9635506,0.1319642,0,0,0.7264672,1.137348,0.2343109,0,0,0
3106.604,1,1.056733,0.9683001,0.1308811,0,0,0.7236435,1.136137,0.2358556,0,0,0
3106.615,1,1.056745,0.9733053,0.1295154,0,0,0.7206624,1.135007,0.2374463,0,0,0
3106.626,1,1.054642,0.9773959,0.1285212,0,0,0.7184752,1.133504,0.2390099,0,0,0
3106.638,1,1.052037,0.9805387,0.1278288,0,0,0.7147604,1.132784,0.2406425,0,0,0
3106.649,1,1.048639,0.9831243,0.1273315,0,0,0.7110916,1.131988,0.2421653,0,0,0
3106.66,1,1.045432,0.9856945,0.1267164,0,0,0.7077072,1.131158,0.2437494,0,0,0
3106.672,1,1.040488,0.98677,0.1266773,0,0,0.7030212,1.130857,0.2453485,0,0,0
3106.682,1,1.035742,0.9880788,0.1264703,0,0,0.6980904,1.130683,0.2469196,0,0,0
3106.694,1,1.028802,0.9869024,0.1269171,0,0,0.6935167,1.130352,0.2485886,0,0,0
3106.705,1,1.022938,0.9862617,0.1273274,0,0,0.6883202,1.130419,0.2503409,0,0,0
3106.716,1,1.014919,0.9836175,0.1279359,0,0,0.6825018,1.131018,0.2523003,0,0,0
3106.727,1,1.007013,0.98101,0.1287193,0,0,0.6770377,1.131741,0.254483,0,0,0
3106.739,1,0.9989811,0.9785869,0.1295741,0,0,0.6709093,1.13292,0.2568436,0,0,0
3106.749,1,0.9894487,0.9750309,0.1309013,0,0,0.664229,1.134343,0.2593622,0,0,0
3106.761,1,0.980284,0.9713318,0.1320868,0,0,0.6588988,1.134977,0.261781,0,0,0
3106.772,1,0.9679135,0.9659538,0.1341279,0,0,0.6520092,1.136691,0.2645442,0,0,0
3106.783,1,0.9566998,0.961796,0.136039,0,0,0.645238,1.138572,0.2672901,0,0,0
3106.794,1,0.9438284,0.9562757,0.1383708,0,0,0.6396314,1.140175,0.2701209,0,0,0
