Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2526.408,1,0.5092818,1.04874,0.504519,0,0,0.7843647,0.9280785,0.6170151,0,0,0
2526.418,1,0.5069636,1.050129,0.5048108,0,0,0.7838883,0.9276751,0.6170313,0,0,0
2526.429,1,0.4307659,1.090288,0.5037553,0,0,0.7835711,0.9275942,0.6170998,0,0,0
2526.441,1,0.4278853,1.091929,0.5041473,0,0,0.7833087,0.9274942,0.6170113,0,0,0
2526.452,1,0.4042444,1.104813,0.5056901,0,0,0.7836561,0.9270068,0.6171396,0,0,0
2526.463,1,0.4012237,1.10648,0.5060804,0,0,0.7834003,0.9268398,0.6172659,0,0,0
2526.476,1,0.3982288,1.10815,0.5064893,0,0,0.7833451,0.926639,0.6171546,0,0,0
2526.486,1,0.3952389,1.109899,0.5069144,0,0,0.7836138,0.9262999,0.6172404,0,0,0
2526.497,1,0.3755959,1.120496,0.508296,0,0,0.7833993,0.9262539,0.6172414,0,0,0
2526.508,1,0.3724062,1.122304,0.5087466,0,0,0.7835577,0.9260781,0.6171281,0,0,0
2526.519,1,0.3692221,1.124093,0.5091698,0,0,0.7838838,0.9259681,0.617151,0,0,0
2526.53,1,0.350136,1.134336,0.5107598,0,0,0.7837093,0.9260634,0.6170845,0,0,0
2526.542,1,0.346832,1.136127,0.5112252,0,0,0.7835282,0.9261301,0.617022,0,0,0
2526.552,1,0.3434381,1.13788,0.5116761,0,0,0.7836578,0.9261135,0.6169174,0,0,0
2526.563,1,0.3237468,1.148063,0.5132153,0,0,0.7837539,0.9258721,0.6168342,0,0,0
2526.577,1,0.3202026,1.149876,0.5137424,0,0,0.7836245,0.9259034,0.616724,0,0,0
2526.586,1,0.3166567,1.151723,0.5142572,0,0,0.7837766,0.9257629,0.6166577,0,0,0
2526.597,1,0.2988524,1.16099,0.5159686,0,0,0.7839493,0.925339,0.6166213,0,0,0
2526.609,1,0.2951758,1.16294,0.5165591,0,0,0.7839251,0.9252679,0.6165688,0,0,0
2526.619,1,0.2914995,1.16498,0.5171459,0,0,0.783748,0.9253161,0.6165061,0,0,0
2526.63,1,0.2749019,1.173699,0.5190063,0,0,0.7836969,0.9250045,0.6164546,0,0,0
2526.644,1,0.2711245,1.175777,0.5196521,0,0,0.783742,0.9249308,0.616396,0,0,0
2526.654,1,0.2533712,1.185283,0.5218215,0,0,0.7835629,0.925014,0.6163685,0,0,0
2526.664,1,0.2495395,1.187441,0.5225194,0,0,0.7834898,0.9248589,0.6163499,0,0,0
2526.676,1,0.245702,1.189636,0.5232444,0,0,0.7835317,0.9247708,0.6163681,0,0,0
2526.688,1,0.2418637,1.191904,0.5239563,0,0,0.7834233,0.9246197,0.6163523,0,0,0
2526.698,1,0.2246875,1.201125,0.5262361,0,0,0.7832689,0.9246361,0.6163476,0,0,0
2526.708,1,0.2207705,1.203479,0.5270288,0,0,0.783329,0.92459,0.6163075,0,0,0
2526.72,1,0.2033625,1.213091,0.5294719,0,0,0.7831936,0.9246532,0.6162767,0,0,0
2526.731,1,0.199348,1.215474,0.5303469,0,0,0.7832279,0.9246693,0.6162584,0,0,0
2526.742,1,0.1953201,1.217791,0.5312297,0,0,0.7832041,0.9247518,0.6162498,0,0,0
2526.754,1,0.1779233,1.226878,0.5337403,0,0,0.7831463,0.9248654,0.6162231,0,0,0
2526.764,1,0.1737485,1.229125,0.5347126,0,0,0.7828953,0.9247102,0.6161451,0,0,0
2526.777,1,0.169594,1.23142,0.5356479,0,0,0.7830477,0.9246709,0.6161635,0,0,0
2526.787,1,0.1521592,1.240675,0.5382314,0,0,0.7833528,0.9245901,0.6161628,0,0,0
2526.797,1,0.1478821,1.24298,0.5392439,0,0,0.7833235,0.9246051,0.6161354,0,0,0
2526.809,1,0.1435771,1.245304,0.5403047,0,0,0.7834601,0.9245521,0.6159885,0,0,0
2526.82,1,0.1269311,1.254115,0.5428212,0,0,0.7834564,0.9245826,0.6159375,0,0,0
2526.831,1,0.1224794,1.256511,0.5439217,0,0,0.7834554,0.9246128,0.6158788,0,0,0
2526.843,1,0.1180292,1.258896,0.5450349,0,0,0.783628,0.9245781,0.6157382,0,0,0
2526.854,1,0.1001964,1.268315,0.5477049,0,0,0.783604,0.9246435,0.6156678,0,0,0
2526.865,1,0.09562325,1.270687,0.5488615,0,0,0.7834354,0.9247745,0.6155891,0,0,0
2526.877,1,0.09105945,1.273061,0.5500584,0,0,0.7834617,0.9247837,0.6155303,0,0,0
2526.887,1,0.07209563,1.282957,0.5529001,0,0,0.7824402,0.9249017,0.6153681,0,0,0
2526.898,1,0.0673641,1.285461,0.5542223,0,0,0.78238,0.9248595,0.6153238,0,0,0
2526.91,1,0.06262517,1.287998,0.5555434,0,0,0.7825254,0.9246794,0.6153841,0,0,0
2526.92,1,0.04521906,1.297381,0.5583923,0,0,0.7823297,0.9248475,0.615329,0,0,0
2526.932,1,0.04035223,1.3001,0.5597649,0,0,0.7822829,0.9248071,0.6152923,0,0,0
2526.943,1,0.03550661,1.302802,0.5612071,0,0,0.7826169,0.9245588,0.6153185,0,0,0
2526.954,1,0.01948476,1.311645,0.5639906,0,0,0.7824715,0.9247605,0.6152942,0,0,0
2526.965,1,0.01458931,1.314356,0.5654333,0,0,0.7824262,0.9247942,0.6152308,0,0,0
2526.977,1,0.009688497,1.317113,0.566875,0,0,0.7827784,0.9246573,0.6151934,0,0,0
2526.988,1,-0.003991127,1.324545,0.5693934,0,0,0.7827302,0.9247597,0.6151769,0,0,0
2526.999,1,-0.008969665,1.327286,0.5708909,0,0,0.7827364,0.9247787,0.6151505,0,0,0
2527.01,1,-0.01390326,1.330028,0.5724115,0,0,0.783134,0.9246413,0.6149094,0,0,0
2527.021,1,-0.02891016,1.338158,0.5751023,0,0,0.782877,0.9246817,0.6148379,0,0,0
2527.032,1,-0.03389025,1.34091,0.5766897,0,0,0.7829174,0.9246662,0.6148322,0,0,0
2527.045,1,-0.03886724,1.343689,0.5783763,0,0,0.7830823,0.9245597,0.6150918,0,0,0
2527.055,1,-0.05342436,1.35114,0.5811286,0,0,0.7826555,0.9244467,0.6150906,0,0,0
2527.065,1,-0.05851805,1.353907,0.5828815,0,0,0.7826654,0.9244236,0.6151266,0,0,0
2527.08,1,-0.06365478,1.356673,0.5846305,0,0,0.7829738,0.9242414,0.6152809,0,0,0
2527.089,1,-0.07623112,1.363364,0.5872288,0,0,0.7831113,0.9242811,0.6153986,0,0,0
2527.099,1,-0.08141351,1.366111,0.5890508,0,0,0.7831634,0.9242398,0.6155107,0,0,0
2527.111,1,-0.08660579,1.368896,0.5909059,0,0,0.7835568,0.9239713,0.6156628,0,0,0
2527.122,1,-0.101808,1.376845,0.5938094,0,0,0.7835907,0.923913,0.6157787,0,0,0
2527.133,1,-0.1070507,1.379686,0.5956824,0,0,0.7836223,0.9237865,0.6158714,0,0,0
2527.144,1,-0.11234,1.382578,0.5975716,0,0,0.783868,0.9235595,0.6158974,0,0,0
2527.155,1,-0.126847,1.390254,0.6003611,0,0,0.78354,0.9234891,0.6159256,0,0,0
2527.166,1,-0.1322095,1.393193,0.6022754,0,0,0.7835495,0.923399,0.6159861,0,0,0
2527.177,1,-0.1375852,1.396107,0.6041873,0,0,0.7839569,0.923155,0.6159918,0,0,0
2527.189,1,-0.1554656,1.405521,0.6072681,0,0,0.7834221,0.9232013,0.615972,0,0,0
2527.199,1,-0.16096,1.408487,0.6092062,0,0,0.7834071,0.9232019,0.6159973,0,0,0
2527.211,1,-0.1664937,1.411481,0.6111562,0,0,0.7838101,0.9230106,0.6160929,0,0,0
2527.222,1,-0.1729937,1.415164,0.6132247,0,0,0.7837417,0.9229586,0.616086,0,0,0
2527.233,1,-0.1785893,1.418271,0.6151936,0,0,0.7837443,0.9230167,0.6160624,0,0,0
2527.245,1,-0.1841636,1.421363,0.6171451,0,0,0.7841449,0.9228479,0.6160553,0,0,0
2527.256,1,-0.1898227,1.424569,0.6191034,0,0,0.7839726,0.923051,0.615948,0,0,0
2527.266,1,-0.1954639,1.427732,0.6210396,0,0,0.7839707,0.9232155,0.6158226,0,0,0
2527.278,1,-0.2011032,1.430908,0.6229796,0,0,0.7843412,0.9232308,0.6154585,0,0,0
2527.29,1,-0.2156278,1.438425,0.6257491,0,0,0.7843118,0.9234492,0.6152837,0,0,0
2527.3,1,-0.2214053,1.441624,0.6277227,0,0,0.7843112,0.9236518,0.6151087,0,0,0
2527.311,1,-0.2272053,1.444829,0.6296902,0,0,0.784686,0.9236103,0.6150639,0,0,0
2527.322,1,-0.2418826,1.452458,0.6324222,0,0,0.7841892,0.9239147,0.6148107,0,0,0
2527.333,1,-0.2477772,1.455644,0.6344364,0,0,0.7841387,0.9240612,0.6146247,0,0,0
2527.345,1,-0.2537607,1.458848,0.636524,0,0,0.7842533,0.9240955,0.6145604,0,0,0
2527.356,1,-0.2678106,1.466088,0.6391749,0,0,0.7845531,0.9240803,0.6144516,0,0,0
2527.367,1,-0.273824,1.469283,0.6412866,0,0,0.7845248,0.9241776,0.6143057,0,0,0
2527.378,1,-0.2798841,1.472439,0.643455,0,0,0.7848474,0.9240001,0.6142476,0,0,0
2527.389,1,-0.295105,1.480196,0.6461999,0,0,0.7849475,0.9236697,0.6141384,0,0,0
2527.401,1,-0.301258,1.483368,0.648412,0,0,0.7848902,0.923638,0.6140368,0,0,0
2527.412,1,-0.3074545,1.486535,0.6506953,0,0,0.7862502,0.9230355,0.6140535,0,0,0
2527.423,1,-0.3199499,1.493092,0.6534791,0,0,0.7862129,0.9229714,0.6139705,0,0,0
2527.434,1,-0.3262181,1.496338,0.6558216,0,0,0.7861469,0.9228776,0.6138971,0,0,0
2527.445,1,-0.3324993,1.49962,0.6581676,0,0,0.7863847,0.9226555,0.613837,0,0,0
2527.457,1,-0.3456686,1.506553,0.6610665,0,0,0.7866138,0.9224478,0.6137915,0,0,0
2527.468,1,-0.352037,1.509869,0.6634791,0,0,0.7865847,0.9224138,0.6137283,0,0,0
2527.479,1,-0.3584313,1.513214,0.6659217,0,0,0.786985,0.9221774,0.6137562,0,0,0
2527.49,1,-0.3669651,1.517829,0.668607,0,0,0.7873404,0.9219233,0.6137288,0,0,0
2527.501,1,-0.3733842,1.521187,0.6710784,0,0,0.7873325,0.9219396,0.6136603,0,0,0
2527.513,1,-0.3798509,1.524548,0.6735981,0,0,0.7874556,0.9218658,0.6137249,0,0,0
2527.523,1,-0.3873246,1.528509,0.6761863,0,0,0.7869924,0.9218856,0.6136136,0,0,0
2527.534,1,-0.3938828,1.531924,0.6787837,0,0,0.7869805,0.9218907,0.6135361,0,0,0
2527.546,1,-0.400389,1.535276,0.681324,0,0,0.7870686,0.9218518,0.6134658,0,0,0
2527.557,1,-0.407057,1.538769,0.6838808,0,0,0.7864657,0.9220948,0.6133225,0,0,0
2527.568,1,-0.4136709,1.542238,0.6864839,0,0,0.7864366,0.9221187,0.6132493,0,0,0
2527.58,1,-0.4202983,1.545708,0.6891012,0,0,0.7864686,0.9221404,0.6130917,0,0,0
2527.592,1,-0.4274902,1.549376,0.6917881,0,0,0.7857047,0.922369,0.6128895,0,0,0
2527.602,1,-0.4341941,1.552833,0.6944156,0,0,0.7856226,0.9224217,0.6127422,0,0,0
2527.613,1,-0.440923,1.556278,0.6970446,0,0,0.7859107,0.9222566,0.6125877,0,0,0
2527.624,1,-0.4476557,1.559745,0.6996446,0,0,0.7855115,0.9223986,0.612412,0,0,0
2527.635,1,-0.4544253,1.563129,0.7023057,0,0,0.7853736,0.9224315,0.6122594,0,0,0
2527.646,1,-0.4611673,1.566528,0.7049501,0,0,0.7855256,0.92229,0.6121478,0,0,0
2527.658,1,-0.4659054,1.568738,0.7074738,0,0,0.7858241,0.9220587,0.6120772,0,0,0
2527.669,1,-0.4726593,1.572111,0.7101642,0,0,0.7856998,0.9220207,0.6119728,0,0,0
2527.68,1,-0.4794412,1.575531,0.7128935,0,0,0.785666,0.9218907,0.6119263,0,0,0
2527.691,1,-0.4854678,1.578465,0.7156063,0,0,0.7860743,0.9214753,0.6118917,0,0,0
2527.703,1,-0.4922388,1.581916,0.7183639,0,0,0.7859427,0.9214109,0.6117902,0,0,0
2527.714,1,-0.499025,1.585437,0.7211407,0,0,0.7858338,0.921325,0.6117058,0,0,0
2527.725,1,-0.5052738,1.588589,0.7238953,0,0,0.7860795,0.9209508,0.6116788,0,0,0
2527.736,1,-0.5120354,1.592126,0.7267029,0,0,0.7859654,0.9208903,0.6116087,0,0,0
2527.747,1,-0.5187886,1.595702,0.7295268,0,0,0.7858701,0.9208177,0.6116104,0,0,0
