Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3279.73,1,0.221442,0.9792314,0.2568722,0,0,0.4312386,1.005533,0.5502007,0,0,0
3279.74,1,0.1909248,0.9850237,0.2326367,0,0,0.4170699,1.015656,0.5567555,0,0,0
3279.751,1,0.1629156,0.9866089,0.2068555,0,0,0.4074746,1.026476,0.565789,0,0,0
3279.762,1,0.1425089,0.991671,0.1765344,0,0,0.4074546,1.02421,0.5831354,0,0,0
3279.773,1,0.1294198,0.9965992,0.149884,0,0,0.3977114,1.030099,0.5908022,0,0,0
3279.786,1,0.1102525,1.007168,0.1225715,0,0,0.3911552,1.034543,0.5999413,0,0,0
3279.795,1,0.09305155,1.015927,0.09258795,0,0,0.3586105,1.018347,0.5921578,0,0,0
3279.806,1,0.06418061,1.034826,0.06352925,0,0,0.348603,1.021259,0.5994947,0,0,0
3279.818,1,0.05625379,1.045416,0.03364921,0,0,0.3430374,1.019362,0.6086133,0,0,0
3279.828,1,0.04517734,1.058195,0.004391909,0,0,0.3295713,1.013432,0.6164448,0,0,0
3279.84,1,0.03055322,1.067815,-0.02216125,0,0,0.3226251,1.010546,0.6249876,0,0,0
3279.851,1,0.01736617,1.076268,-0.05139041,0,0,0.3156444,1.006863,0.6336226,0,0,0
3279.863,1,0.006337881,1.085213,-0.08153939,0,0,0.3081692,1.004527,0.643636,0,0,0
3279.873,1,-0.004672766,1.093031,-0.1115954,0,0,0.3007987,0.9999193,0.6528518,0,0,0
3279.884,1,-0.01636541,1.09958,-0.1413474,0,0,0.2933612,0.9944983,0.6621866,0,0,0
3279.896,1,-0.02570808,1.107593,-0.1711857,0,0,0.2840336,0.9906614,0.6718047,0,0,0
3279.906,1,-0.03025413,1.120291,-0.2016184,0,0,0.2758108,0.9846978,0.6817234,0,0,0
3279.918,1,-0.03475904,1.132162,-0.2311342,0,0,0.2674253,0.9789227,0.6918476,0,0,0
3279.93,1,-0.03765106,1.145633,-0.2609797,0,0,0.2573403,0.9736434,0.7023634,0,0,0
3279.94,1,-0.00856626,1.134272,-0.2899642,0,0,0.2484066,0.9672399,0.7135601,0,0,0
3279.955,1,-0.01210773,1.167343,-0.3156438,0,0,0.2372968,0.9595486,0.7261351,0,0,0
3279.963,1,-0.01271319,1.177431,-0.3440669,0,0,0.2277247,0.952438,0.7382694,0,0,0
3279.974,1,-0.01148582,1.186998,-0.372849,0,0,0.2184529,0.9459451,0.7504615,0,0,0
3279.985,1,-0.005399227,1.191319,-0.4008229,0,0,0.2085621,0.9390411,0.7639027,0,0,0
3279.997,1,-0.00502634,1.198764,-0.4284441,0,0,0.1990415,0.9325,0.7764376,0,0,0
3280.008,1,-0.0006965399,1.205061,-0.4562581,0,0,0.1884433,0.9249293,0.7905679,0,0,0
3280.018,1,0.009748816,1.20738,-0.483011,0,0,0.1779397,0.917881,0.8047556,0,0,0
3280.03,1,0.01709259,1.210987,-0.509959,0,0,0.1669928,0.910652,0.8193196,0,0,0
3280.042,1,0.02662873,1.215248,-0.5350993,0,0,0.1563365,0.9035741,0.8338428,0,0,0
