Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
7441.772,NO,1,0.3904352,1.425763,-0.06503057,0.4417657,1.323093,0.2170763,0.3045655,YES,0,3.806868,-1.45185,2.34643,0.2909775,63.86446,10,NONE,1,POLE
7454.003,NO,2,0.07418835,1.123892,0.06774521,0.2802155,1.168073,0.3192625,0.3281161,NO,0.07952739,3.629901,-1.45185,2.34643,0.2909775,51.59676,10,NONE,1,POLE
7460.348,NO,3,0.02625203,1.326819,0.09317017,0.2585133,1.280447,0.3323565,0.3366092,NO,0.1068883,3.217496,-1.45185,2.34643,0.2909775,55.63899,10,NONE,1,POLE
7465.096,NO,4,0.142143,0.9114089,0.06034327,0.2736459,1.037571,0.3449097,0.3379171,NO,0.224944,4.517306,-1.45185,2.34643,0.2909775,48.2993,10,NONE,1,POLE
7467.431,NO,5,-0.01353574,1.315763,0.1507154,0.2256057,1.251686,0.335907,0.3091772,NO,0.2228001,4.672877,-1.45185,2.34643,0.2909775,54.50368,10,NONE,1,POLE
7473.474,NO,6,0.1455402,1.125937,0.0141654,0.2688263,1.156225,0.2983303,0.3112339,NO,0.0727828,5.387649,-1.45185,2.34643,0.2909775,53.02631,10,NONE,1,POLE
7481.215,NO,7,-0.0230428,1.382148,0.08316422,0.1493835,1.305666,0.3424127,0.320609,YES,0,5.08084,-1.45185,2.34643,0.2909775,56.26267,20,NONE,1,POLE
7497.526,NO,8,0.8253896,0.8060935,0.5271871,0.5173011,0.9662645,0.5710194,0.3499922,YES,0,0.3261401,-1.45185,2.34643,0.2909775,56.06752,30,NONE,1,POLE
7504.126,NO,9,-0.1143341,1.183168,0.1699634,0.06187499,1.155609,0.4642377,0.3441025,YES,0,4.513847,-1.45185,2.34643,0.2909775,49.10155,40,NONE,1,POLE
7517.643,NO,10,-0.06346154,1.081586,0.1543317,0.07033789,1.127553,0.4219296,0.3026943,YES,0,5.176071,-1.45185,2.34643,0.2909775,47.80346,50,NONE,1,POLE
7531.025,NO,11,-0.06566381,1.190141,0.354347,0.04548931,1.090942,0.6178513,0.3027046,NO,0.1235294,6.494528,-1.45185,2.34643,0.2909775,50.19622,50,NONE,1,POLE
7537.325,NO,12,-0.1104432,1.173742,0.1945212,0.03966451,1.142361,0.4760971,0.3206276,YES,0,4.393792,-1.45185,2.34643,0.2909775,48.91253,60,NONE,1,POLE
7542.039,NO,13,-0.0878706,1.156811,0.2107637,0.02971458,1.109845,0.5311327,0.3444827,YES,0,5.276309,-1.45185,2.34643,0.2909775,48.95511,70,NONE,1,POLE
7545.938,NO,14,-0.04870605,1.146434,0.2870791,0.0662396,1.097821,0.5819952,0.3202364,YES,0,4.152642,-1.45185,2.34643,0.2909775,49.46243,80,NONE,1,POLE
7549.11,NO,15,-0.007243514,1.159087,0.3134036,0.1586041,1.150731,0.5737376,0.3087864,NO,0.07656049,4.514144,-1.45185,2.34643,0.2909775,50.58612,80,NONE,1,POLE
7551.087,NO,16,-0.09675109,1.307753,0.3542519,0.08829629,1.259347,0.5966761,0.3087964,YES,0,6.139691,-1.45185,2.34643,0.2909775,52.56014,90,NONE,1,POLE
7554.84,NO,17,0.06344712,1.040788,0.2861879,0.2276418,1.094377,0.5580304,0.3220714,YES,0,4.829993,-1.45185,2.34643,0.2909775,49.25062,100,NONE,1,POLE
7557.571,NO,18,0.02654505,1.274199,0.4241271,0.1764476,1.188868,0.6700246,0.3003627,YES,0,4.827398,-1.45185,2.34643,0.2909775,54.1578,110,NONE,1,POLE
7564.268,NO,19,0.5889664,1.026829,0.6822541,0.3380318,1.143766,0.8049313,0.302807,NO,0.1280508,0.3691122,-1.45185,2.34643,0.2909775,57.58291,110,NONE,1,POLE
7568.212,NO,20,1.338119,1.19973,0.4473066,1.080916,1.182579,0.6471808,0.3261857,YES,0,4.575487,-1.45185,2.34643,0.2909775,67.68851,120,NONE,1,POLE
