Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2104.117,1,0,1.5,-0.38,0,0,0,0,0,-0.2219325,0.9546126,-0.8730186
2104.129,1,-0.1052311,1.42414,-0.4282544,0,0,0,0,0,-0.2220348,0.9545611,-0.8733788
2104.139,1,-0.1339366,1.402166,-0.484314,0,0,0,0,0,-0.222066,0.95461,-0.8738437
2104.151,1,-0.1098076,1.412815,-0.4580067,0,0,0,0,0,-0.2220484,0.9547264,-0.8743616
2104.162,1,-0.07550898,1.433781,-0.4287629,0,0,0,0,0,-0.2220033,0.954852,-0.8747532
2104.173,1,-0.04408174,1.445298,-0.4006347,0,0,0,0,0,-0.2219717,0.9549788,-0.8752192
2104.184,1,-0.0131613,1.460005,-0.3630762,0,0,0,0,0,-0.2218423,0.9552284,-0.8757768
2104.195,1,0.007048003,1.45487,-0.3307768,0,0,0,0,0,-0.2218612,0.9555922,-0.8764921
2104.207,1,0.007526952,1.443273,-0.3127542,0,0,0,0,0,-0.2220494,0.9561413,-0.8776507
2104.218,1,0.01115395,1.438964,-0.2978854,0,0,0,0,0,-0.2219813,0.9565235,-0.878481
2104.229,1,0.0190079,1.440575,-0.2956063,0,0,0,0,0,-0.2217892,0.9569134,-0.8791636
2104.24,1,0.02256889,1.440479,-0.3028796,0,0,0,0,0,-0.2216047,0.957229,-0.8797684
2104.252,1,0.01784506,1.436295,-0.3147754,0,0,0,0,0,-0.2213809,0.9575379,-0.8802519
2104.263,1,0.01309475,1.434041,-0.3229715,0,0,0,0,0,-0.2211855,0.9578112,-0.8808807
2104.274,1,0.01210983,1.435695,-0.3261724,0,0,0,0,0,-0.2209609,0.9580756,-0.8813931
2104.285,1,0.014541,1.439414,-0.3271613,0,0,0,0,0,-0.2207889,0.9582417,-0.8819163
2104.297,1,0.01510687,1.443966,-0.3294665,0,0,0,0,0,-0.2207081,0.9582827,-0.8823587
