Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
37.26534,1,-0.3307405,1.236537,-0.1933377,0,0,0,0,0,-0.1618401,1.030664,-0.9841315
37.27613,1,-0.3653721,1.252056,-0.1828153,0,0,0,0,0,-0.1623772,1.030876,-0.9827816
37.28717,1,-0.3816658,1.249065,-0.174598,0,0,0,0,0,-0.1628037,1.031263,-0.9813886
37.29817,1,-0.3967907,1.249451,-0.167634,0,0,0,0,0,-0.1629527,1.031638,-0.9801252
37.30958,1,-0.4136882,1.249072,-0.1620944,0,0,0,0,0,-0.1628084,1.031919,-0.9796146
37.32065,1,-0.4304616,1.246678,-0.1561333,0,0,0,0,0,-0.1626597,1.032017,-0.9798342
37.33179,1,-0.4470796,1.242691,-0.1499565,0,0,0,0,0,-0.1627313,1.031814,-0.9802228
37.34266,1,-0.4637423,1.237273,-0.1436813,0,0,0,0,0,-0.162862,1.031169,-0.9811494
37.35399,1,-0.4805836,1.230361,-0.1373617,0,0,0,0,0,-0.1629882,1.030525,-0.98215
37.36536,1,-0.4976973,1.221859,-0.1310871,0,0,0,0,0,-0.1630931,1.029955,-0.982948
37.37667,1,-0.5151073,1.211694,-0.1249007,0,0,0,0,0,-0.1631477,1.02961,-0.9834819
37.38764,1,-0.5327935,1.199794,-0.1188128,0,0,0,0,0,-0.1631463,1.029451,-0.9835216
37.39882,1,-0.5507438,1.186032,-0.1128491,0,0,0,0,0,-0.1631792,1.029681,-0.9831313
37.40999,1,-0.5688521,1.170314,-0.1070148,0,0,0,0,0,-0.1631483,1.029934,-0.9824371
37.42114,1,-0.5869429,1.152558,-0.1012902,0,0,0,0,0,-0.1631856,1.030012,-0.9819079
37.4326,1,-0.6047407,1.132702,-0.09558979,0,0,0,0,0,-0.1631747,1.030128,-0.9813472
37.44368,1,-0.6218303,1.110739,-0.08970274,0,0,0,0,0,-0.16315,1.030149,-0.981016
37.45468,1,-0.6376054,1.086769,-0.08321898,0,0,0,0,0,-0.1631417,1.030201,-0.9808933
37.46568,1,-0.6512125,1.061195,-0.07545875,0,0,0,0,0,-0.1630733,1.030344,-0.9809973
37.47694,1,-0.6617657,1.034861,-0.06552368,0,0,0,0,0,-0.1629499,1.030493,-0.9810548
37.4883,1,-0.6687878,1.008929,-0.05260113,0,0,0,0,0,-0.1627474,1.030595,-0.9812406
37.49917,1,-0.6724836,0.9844051,-0.03636659,0,0,0,0,0,-0.1624358,1.030675,-0.9815304
37.51041,1,-0.6734515,0.9617386,-0.01701337,0,0,0,0,0,-0.1621294,1.030826,-0.9820094
37.52193,1,-0.672188,0.9409789,0.005092943,0,0,0,0,0,-0.1617243,1.031002,-0.9827145
37.53292,1,-0.668993,0.922058,0.02958477,0,0,0,0,0,-0.1614321,1.031306,-0.983349
37.54412,1,-0.6640853,0.904892,0.05604613,0,0,0,0,0,-0.1609814,1.031648,-0.9840745
37.55546,1,-0.6575926,0.8894269,0.08404462,0,0,0,0,0,-0.1605317,1.031995,-0.9846895
37.56634,1,-0.6495448,0.8756573,0.1131736,0,0,0,0,0,-0.1600972,1.032357,-0.9850957
37.57765,1,-0.6399751,0.8634563,0.1430317,0,0,0,0,0,-0.1595271,1.032867,-0.9855789
37.58914,1,-0.6290484,0.8524061,0.1732456,0,0,0,0,0,-0.1590113,1.033226,-0.9861661
37.59999,1,-0.6170728,0.841857,0.2035402,0,0,0,0,0,-0.1585444,1.033958,-0.9865409
37.61114,1,-0.6043717,0.8311791,0.2337629,0,0,0,0,0,-0.157989,1.034433,-0.9869419
37.62263,1,-0.5911626,0.8199582,0.2638437,0,0,0,0,0,-0.1574651,1.034731,-0.9875111
37.63343,1,-0.5775266,0.8080399,0.2937464,0,0,0,0,0,-0.1569009,1.03503,-0.9880011
37.64478,1,-0.5634527,0.7954704,0.3234377,0,0,0,0,0,-0.1563498,1.035434,-0.9884766
37.65602,1,-0.5488918,0.7824195,0.3528767,0,0,0,0,0,-0.1557839,1.035817,-0.9889113
37.66709,1,-0.5337895,0.7691336,0.3820166,0,0,0,0,0,-0.1553151,1.036167,-0.9893448
37.67822,1,-0.5181104,0.7558823,0.4108132,0,0,0,0,0,-0.1547534,1.036505,-0.9898959
37.68941,1,-0.5018657,0.7428731,0.4392395,0,0,0,0,0,-0.1542517,1.036764,-0.9903129
37.70059,1,-0.4851198,0.7301743,0.4672918,0,0,0,0,0,-0.1537666,1.036942,-0.9907509
37.71185,1,-0.4679608,0.7177203,0.4949717,0,0,0,0,0,-0.1533158,1.037017,-0.9911008
37.72312,1,-0.4504509,0.7054143,0.5222467,0,0,0,0,0,-0.1529117,1.036944,-0.9915564
37.73421,1,-0.4325807,0.6932482,0.5490013,0,0,0,0,0,-0.1524361,1.036952,-0.9919577
37.74541,1,-0.4142595,0.681313,0.5750146,0,0,0,0,0,-0.1520768,1.036824,-0.9923365
37.7575,1,-0.3953183,0.6697499,0.5999622,0,0,0,0,0,-0.1517359,1.03674,-0.9926873
37.76764,1,-0.3755414,0.6586505,0.6234871,0,0,0,0,0,-0.1514582,1.036593,-0.9930441
37.77866,1,-0.3547043,0.6479992,0.6453052,0,0,0,0,0,-0.1511638,1.036376,-0.9935322
37.7897,1,-0.3326198,0.6376711,0.6653137,0,0,0,0,0,-0.1508872,1.03594,-0.9940662
37.80109,1,-0.3091154,0.6275576,0.6835595,0,0,0,0,0,-0.1506901,1.035551,-0.9944595
37.81212,1,-0.2839966,0.6176692,0.7001637,0,0,0,0,0,-0.1505171,1.035159,-0.9948925
37.82334,1,-0.2570134,0.6082166,0.7152515,0,0,0,0,0,-0.1504501,1.034765,-0.9952283
37.83466,1,-0.2279267,0.5995906,0.7289791,0,0,0,0,0,-0.1503281,1.034318,-0.9956576
37.84563,1,-0.1965606,0.59238,0.7415417,0,0,0,0,0,-0.1502265,1.033871,-0.9961737
37.85696,1,-0.1628481,0.5874523,0.7531448,0,0,0,0,0,-0.1502209,1.03336,-0.996613
37.8684,1,-0.1270443,0.5855881,0.7640077,0,0,0,0,0,-0.1501771,1.032848,-0.9970888
37.87913,1,-0.08976183,0.5869345,0.7744048,0,0,0,0,0,-0.1502366,1.032299,-0.9976168
37.89058,1,-0.05165522,0.5910026,0.7845882,0,0,0,0,0,-0.1503344,1.031936,-0.9979307
37.9016,1,-0.01319742,0.5974324,0.7946625,0,0,0,0,0,-0.1504744,1.031326,-0.9984867
37.91266,1,0.02516769,0.6061221,0.8045753,0,0,0,0,0,-0.1506266,1.030748,-0.9990661
37.92403,1,0.06291744,0.6172181,0.8141044,0,0,0,0,0,-0.1508667,1.03006,-0.9996222
37.93611,1,0.09948148,0.6308227,0.8228901,0,0,0,0,0,-0.1510987,1.029473,-1.000157
37.94636,1,0.1344641,0.6465153,0.8306344,0,0,0,0,0,-0.151297,1.028861,-1.000681
37.9574,1,0.1676034,0.6638435,0.8371205,0,0,0,0,0,-0.1513763,1.028129,-1.001304
37.96852,1,0.1988644,0.6822441,0.8423024,0,0,0,0,0,-0.1516188,1.027459,-1.001841
37.98003,1,0.2283015,0.7012274,0.8462031,0,0,0,0,0,-0.1518833,1.026842,-1.002385
37.99171,1,0.2559457,0.7204362,0.8488294,0,0,0,0,0,-0.1522859,1.026071,-1.002962
38.0026,1,0.2818072,0.7395875,0.8501703,0,0,0,0,0,-0.1526738,1.025413,-1.003481
38.01313,1,0.3058326,0.7585038,0.8501481,0,0,0,0,0,-0.1530984,1.024795,-1.00396
38.02437,1,0.3280251,0.7770575,0.8486679,0,0,0,0,0,-0.1536295,1.0241,-1.004342
38.03555,1,0.3485556,0.7951253,0.8456716,0,0,0,0,0,-0.1541105,1.023547,-1.004698
38.04684,1,0.3677856,0.812559,0.8411878,0,0,0,0,0,-0.1546068,1.022971,-1.004963
38.0579,1,0.3861051,0.8292234,0.8353111,0,0,0,0,0,-0.1554926,1.022502,-1.004861
38.069,1,0.4038337,0.8450094,0.8281906,0,0,0,0,0,-0.1560516,1.02192,-1.005058
38.08015,1,0.4212101,0.8598273,0.8200088,0,0,0,0,0,-0.1566085,1.021383,-1.005279
38.09148,1,0.4383794,0.8736228,0.8109232,0,0,0,0,0,-0.1572007,1.021052,-1.005318
38.10266,1,0.4553736,0.886401,0.8010145,0,0,0,0,0,-0.1577801,1.020536,-1.005447
38.11386,1,0.4720968,0.898231,0.7902787,0,0,0,0,0,-0.1583486,1.020049,-1.005549
38.12514,1,0.4883098,0.9092403,0.7786559,0,0,0,0,0,-0.1590431,1.019454,-1.00564
38.1361,1,0.5036325,0.919597,0.7660865,0,0,0,0,0,-0.1595925,1.018923,-1.005716
38.14735,1,0.5175909,0.9294761,0.7525744,0,0,0,0,0,-0.1601408,1.018369,-1.005777
38.15831,1,0.5296938,0.9390143,0.7382529,0,0,0,0,0,-0.1607341,1.017939,-1.005751
38.16972,1,0.5396432,0.9482304,0.7233866,0,0,0,0,0,-0.1612108,1.017438,-1.0058
38.18075,1,0.5474303,0.9570213,0.7082809,0,0,0,0,0,-0.1616078,1.016933,-1.005834
38.19195,1,0.5532016,0.9652273,0.6931963,0,0,0,0,0,-0.1621643,1.016384,-1.005819
38.20447,1,0.5596184,0.9791773,0.6636766,0,0,0,0,0,-0.1625425,1.015879,-1.005799
38.21444,1,0.5596184,0.9791773,0.6636766,0,0,0,0,0,-0.1628486,1.015392,-1.005752
38.22554,1,0.560627,0.9846843,0.64935,0,0,0,0,0,-0.1632247,1.014921,-1.005629
38.23674,1,0.5604052,0.9891112,0.6353387,0,0,0,0,0,-0.1635358,1.014458,-1.005543
38.24771,1,0.5591536,0.9923912,0.6216468,0,0,0,0,0,-0.1637815,1.013947,-1.005424
38.26017,1,0.5542945,0.9952691,0.5952215,0,0,0,0,0,-0.1638979,1.013394,-1.005505
38.26999,1,0.5542945,0.9952691,0.5952215,0,0,0,0,0,-0.1640628,1.012907,-1.005494
38.28118,1,0.5509655,0.9947926,0.5824881,0,0,0,0,0,-0.1641537,1.012512,-1.005513
38.29245,1,0.5471721,0.9930252,0.5700747,0,0,0,0,0,-0.1642797,1.012079,-1.005516
38.30352,1,0.5429591,0.9899809,0.5579889,0,0,0,0,0,-0.1643569,1.011654,-1.005583
38.31496,1,0.5384649,0.9856656,0.546207,0,0,0,0,0,-0.1644076,1.01131,-1.0057
38.32597,1,0.5336576,0.9801093,0.5347623,0,0,0,0,0,-0.1644651,1.010958,-1.005797
38.33759,1,0.528581,0.9733289,0.523658,0,0,0,0,0,-0.164444,1.010579,-1.005956
38.34839,1,0.5233027,0.9653288,0.5128613,0,0,0,0,0,-0.1644552,1.010238,-1.006141
38.35947,1,0.5176936,0.956138,0.5023742,0,0,0,0,0,-0.1644856,1.010125,-1.006271
38.37081,1,0.5115076,0.9457853,0.4922182,0,0,0,0,0,-0.164459,1.009872,-1.006511
38.38175,1,0.5046157,0.9342381,0.4823763,0,0,0,0,0,-0.1645014,1.009674,-1.006698
38.39287,1,0.4968762,0.9214225,0.4728412,0,0,0,0,0,-0.1645905,1.009592,-1.006873
38.4044,1,0.4881445,0.9072531,0.4636081,0,0,0,0,0,-0.1645494,1.009446,-1.00718
38.41568,1,0.4673398,0.8747368,0.4458746,0,0,0,0,0,-0.164448,1.00936,-1.007565
38.42652,1,0.4673398,0.8747368,0.4458746,0,0,0,0,0,-0.1643353,1.009241,-1.007983
38.43769,1,0.455179,0.8564702,0.437105,0,0,0,0,0,-0.1641082,1.00925,-1.008442
38.44901,1,0.4275269,0.8162334,0.4190923,0,0,0,0,0,-0.1637845,1.00928,-1.008911
38.45992,1,0.4275269,0.8162334,0.4190923,0,0,0,0,0,-0.1633284,1.009239,-1.009448
38.47128,1,0.3950102,0.7718618,0.4005632,0,0,0,0,0,-0.1629675,1.009352,-1.009881
38.48228,1,0.3763764,0.7487766,0.3914277,0,0,0,0,0,-0.1626914,1.009547,-1.010237
38.49352,1,0.3557586,0.7256991,0.3827114,0,0,0,0,0,-0.1623006,1.009643,-1.010652
