Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
49.81326,1,0,1.5,-0.38,0,0,0,0,0,-0.07396442,1.052116,-0.9414536
49.82463,1,-0.0492666,1.427257,-0.4643225,0,0,0,0,0,-0.07444116,1.051633,-0.9438486
49.83575,1,-0.04261565,1.432736,-0.5313855,0,0,0,0,0,-0.07489115,1.05117,-0.9460691
49.84684,1,-0.03511321,1.442055,-0.5135607,0,0,0,0,0,-0.07528061,1.050713,-0.9482607
49.85794,1,-0.0319144,1.453039,-0.4712375,0,0,0,0,0,-0.0756245,1.050311,-0.9501487
49.86909,1,-0.01909163,1.463075,-0.4195963,0,0,0,0,0,-0.07592624,1.049933,-0.9519013
49.88023,1,-0.01446831,1.468499,-0.3976551,0,0,0,0,0,-0.07624245,1.049566,-0.9535522
49.89153,1,-0.0170395,1.461864,-0.3959636,0,0,0,0,0,-0.07657322,1.049196,-0.9551447
49.9027,1,-0.01818303,1.454627,-0.3947557,0,0,0,0,0,-0.07685387,1.048829,-0.956773
49.9138,1,-0.0196472,1.452384,-0.3966953,0,0,0,0,0,-0.07706219,1.048463,-0.9584221
49.92522,1,-0.02483662,1.449849,-0.4049977,0,0,0,0,0,-0.07734707,1.048083,-0.960015
49.93693,1,-0.03057901,1.445708,-0.4130909,0,0,0,0,0,-0.07772774,1.047673,-0.9616137
49.94796,1,-0.03600735,1.442086,-0.4171212,0,0,0,0,0,-0.07801712,1.047263,-0.9632744
49.95843,1,-0.04206944,1.438783,-0.4174481,0,0,0,0,0,-0.07841921,1.046819,-0.9649345
49.96985,1,-0.04924251,1.435268,-0.4156864,0,0,0,0,0,-0.07898387,1.046335,-0.9665582
49.98079,1,-0.05643119,1.431191,-0.4134623,0,0,0,0,0,-0.07958725,1.045787,-0.9683919
49.99207,1,-0.0618141,1.426779,-0.4120184,0,0,0,0,0,-0.08027983,1.045232,-0.9701096
50.0033,1,-0.06497487,1.422738,-0.412298,0,0,0,0,0,-0.08089703,1.044706,-0.9717551
50.01458,1,-0.06736088,1.419277,-0.413999,0,0,0,0,0,-0.0814313,1.04418,-0.9734492
50.02563,1,-0.07127108,1.41668,-0.4149134,0,0,0,0,0,-0.08213687,1.043636,-0.9750298
50.03664,1,-0.07718015,1.413676,-0.4140891,0,0,0,0,0,-0.0828128,1.04312,-0.9764917
50.0478,1,-0.08231957,1.411504,-0.413012,0,0,0,0,0,-0.08359355,1.042604,-0.9778207
50.05917,1,-0.08477875,1.410888,-0.414479,0,0,0,0,0,-0.08435036,1.042101,-0.9791012
50.07018,1,-0.08692933,1.411448,-0.4177368,0,0,0,0,0,-0.08518329,1.041627,-0.9801729
50.08155,1,-0.09062965,1.412403,-0.4203649,0,0,0,0,0,-0.08569732,1.041264,-0.9811243
50.09282,1,-0.0944678,1.412182,-0.4218092,0,0,0,0,0,-0.08626075,1.040846,-0.9822323
