Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
41.08985,1,-0.003913224,1.143205,-0.8902978,-0.005722582,1.048492,-0.9290068,-0.006221592,0.9699622,-0.9357625,-0.006698102,0.8914095,-0.9419471,-0.01272207,0.8161422,-0.9194183,0.1418179,1.011122,-0.9028382,-0.1515818,1.012055,-0.8933758,0.1217843,0.8761312,-0.7826656,-0.1300952,0.8764664,-0.7741304,0.1017509,0.7411405,-0.6624931,-0.1086087,0.7408783,-0.6548849,0.08508313,0.671393,-0.6344904,-0.09194079,0.671131,-0.6268822,0.08071229,0.7084915,-0.6589178,-0.08757004,0.7082295,-0.6513096,0.101482,0.6662662,-0.631096,-0.1083398,0.6660041,-0.6234877,0.05102661,0.6645009,-0.9051842,-0.09107371,0.6756946,-0.8820405,0.03665808,0.4783199,-0.6502943,-0.06521443,0.4847825,-0.6315958,0.02267471,0.2971284,-0.4022352,-0.04004806,0.2989866,-0.3878629,0.01758245,0.2311451,-0.3119012,-0.0308834,0.2313266,-0.2991043
41.10101,1,-0.001937121,1.142485,-0.8906538,-0.004037321,1.047974,-0.9298419,-0.004799008,0.9694822,-0.936994,-0.005538762,0.8909637,-0.9435751,-0.01209015,0.8159254,-0.9204379,0.1432773,1.009958,-0.9034039,-0.1499075,1.011838,-0.8940226,0.1230326,0.8750973,-0.7831208,-0.1286594,0.8762875,-0.7746916,0.1027877,0.7402365,-0.6628374,-0.1074113,0.740737,-0.6553606,0.08611995,0.6704891,-0.6348348,-0.09074348,0.6709897,-0.6273579,0.08174908,0.7075874,-0.6592622,-0.08637264,0.7080882,-0.6517853,0.1025189,0.6653621,-0.6314403,-0.1071424,0.6658628,-0.6239634,0.05100045,0.6641115,-0.90515,-0.09104754,0.6760841,-0.8820747,0.03663602,0.4779973,-0.6502109,-0.06520176,0.4851059,-0.6316788,0.02265653,0.2968708,-0.4021041,-0.04004866,0.2992458,-0.3879935,0.01756576,0.2309113,-0.3117527,-0.03088868,0.2315624,-0.2992523
41.11142,1,-0.0004441738,1.141623,-0.8901522,-0.002696425,1.047434,-0.9300985,-0.003611177,0.9690034,-0.9378804,-0.004504621,0.8905419,-0.9450916,-0.01150593,0.815704,-0.9214424,0.1443818,1.008882,-0.9032419,-0.1484894,1.011281,-0.8940781,0.1239685,0.8740919,-0.7829086,-0.1274334,0.8757521,-0.7746886,0.1035552,0.7393012,-0.6625752,-0.1063773,0.7402231,-0.6552991,0.08688748,0.6695539,-0.6345726,-0.08970958,0.6704756,-0.6272964,0.08251667,0.7066523,-0.659,-0.08533871,0.7075741,-0.6517238,0.1032864,0.664427,-0.6311781,-0.1061085,0.6653488,-0.6239019,0.05097446,0.6637461,-0.9051145,-0.09102157,0.6764494,-0.8821102,0.03661418,0.4776942,-0.6501298,-0.0651888,0.48541,-0.6317597,0.02263883,0.2966282,-0.4019785,-0.04004827,0.2994901,-0.3881187,0.01754954,0.2306907,-0.3116109,-0.03089303,0.2317848,-0.2993936
41.1225,1,0.00077039,1.140519,-0.8892813,-0.001549095,1.046763,-0.9302292,-0.002544701,0.9684212,-0.9388456,-0.003519654,0.8900419,-0.9468917,-0.01092863,0.8154325,-0.922652,0.1452699,1.007723,-0.9028361,-0.1471811,1.010351,-0.8939408,0.1247146,0.8729891,-0.782464,-0.1262953,0.874855,-0.7744838,0.1041594,0.7382545,-0.6620916,-0.1054095,0.7393591,-0.6550266,0.08749169,0.6685072,-0.634089,-0.08874172,0.6696118,-0.6270239,0.08312082,0.7056057,-0.6585165,-0.08437088,0.7067103,-0.6514513,0.1038907,0.6633804,-0.6306944,-0.1051407,0.664485,-0.6236294,0.05094656,0.663367,-0.905071,-0.09099367,0.6768286,-0.8821537,0.03659084,0.477379,-0.6500394,-0.06517491,0.4857264,-0.6318498,0.02261996,0.2963752,-0.4018426,-0.04004809,0.2997456,-0.3882539,0.01753223,0.2304604,-0.3114586,-0.0308978,0.2320181,-0.2995452
41.13434,1,0.002195865,1.139589,-0.8880893,-0.0002787411,1.046232,-0.9299297,-0.001427978,0.967977,-0.9392921,-0.002557129,0.88968,-0.9480845,-0.01037323,0.8152241,-0.9235036,0.1462717,1.006592,-0.9021049,-0.1457967,1.009729,-0.893388,0.1255552,0.871891,-0.781723,-0.1250915,0.8742176,-0.7739177,0.1048387,0.7371901,-0.6613409,-0.1043863,0.7387059,-0.6544473,0.08817101,0.6674427,-0.6333383,-0.08771849,0.6689584,-0.6264446,0.08380014,0.7045411,-0.6577657,-0.08334762,0.7060571,-0.650872,0.10457,0.6623158,-0.6299437,-0.1041175,0.6638316,-0.6230501,0.05091923,0.6630275,-0.9050357,-0.09096633,0.677168,-0.8821889,0.03656828,0.477097,-0.649962,-0.06516075,0.4860091,-0.6319269,0.02260187,0.2961491,-0.4017241,-0.04004666,0.2999732,-0.3883717,0.01751596,0.2302548,-0.3113249,-0.03090101,0.2322259,-0.299678
41.14496,1,0.003929257,1.138428,-0.8866879,0.001238674,1.04556,-0.9295898,-0.0001100898,0.9674199,-0.9398429,-0.001439333,0.8892313,-0.9495267,-0.009725332,0.8149632,-0.9245344,0.1474612,1.005167,-0.9013008,-0.1441293,1.008962,-0.8926867,0.1265526,0.8705157,-0.7808966,-0.1236413,0.8734301,-0.7732021,0.105644,0.7358642,-0.6604923,-0.1031534,0.7378982,-0.6537172,0.0889762,0.6661168,-0.6324896,-0.08648559,0.6681508,-0.6257145,0.08460537,0.7032152,-0.6569172,-0.08211471,0.7052494,-0.650142,0.1053752,0.6609899,-0.6290952,-0.1028846,0.6630239,-0.62232,0.05088547,0.6626281,-0.9049911,-0.09093256,0.6775674,-0.8822336,0.03654054,0.476765,-0.649868,-0.06514281,0.4863423,-0.6320204,0.02258012,0.2958829,-0.4015819,-0.04004419,0.3002419,-0.3885129,0.01749626,0.2300125,-0.3111653,-0.03090417,0.232471,-0.2998365
41.15627,1,0.005739808,1.136867,-0.8845844,0.002849162,1.044679,-0.9289161,0.001316011,0.9667102,-0.940375,-0.000198096,0.8886838,-0.9512652,-0.008987069,0.8146297,-0.9258139,0.1486599,1.003408,-0.9000216,-0.1422663,1.007769,-0.8915182,0.1275483,0.8687953,-0.7796099,-0.1220137,0.872209,-0.7720253,0.1064366,0.7341822,-0.6591982,-0.101761,0.7366487,-0.6525321,0.08976895,0.6644348,-0.6311955,-0.08509322,0.6669012,-0.6245294,0.08539808,0.7015333,-0.655623,-0.08072239,0.7039998,-0.6489569,0.1061679,0.659308,-0.6278011,-0.1014922,0.6617744,-0.6211349,0.05084425,0.6621639,-0.9049336,-0.09089135,0.6780316,-0.8822911,0.03650683,0.4763784,-0.6497534,-0.06512085,0.4867303,-0.6321342,0.02255371,0.2955718,-0.4014119,-0.04004082,0.3005558,-0.3886814,0.01747251,0.2297288,-0.310975,-0.03090757,0.2327579,-0.3000248
41.16762,1,0.007617772,1.135092,-0.881732,0.004543036,1.043719,-0.9277076,0.00282979,0.9659719,-0.94056,0.001134932,0.8881566,-0.952845,-0.008181155,0.8142824,-0.927061,0.1498708,1.00146,-0.8981061,-0.1402652,1.006364,-0.8897824,0.1285444,0.8668538,-0.777725,-0.1202597,0.8707482,-0.7703111,0.1072179,0.7322473,-0.6573439,-0.1002541,0.7351322,-0.6508399,0.09055018,0.6624999,-0.6293412,-0.08358629,0.6653848,-0.6228373,0.08617938,0.6995984,-0.6537687,-0.07921547,0.7024834,-0.6472647,0.1069491,0.6573731,-0.6259468,-0.09998526,0.6602579,-0.6194427,0.05079699,0.6616691,-0.9048716,-0.09084408,0.6785265,-0.8823532,0.03646848,0.4759663,-0.6496307,-0.06509486,0.487144,-0.632256,0.02252406,0.2952402,-0.4012302,-0.04003578,0.3008907,-0.3888615,0.01744595,0.2294264,-0.3107718,-0.03091004,0.2330641,-0.3002262
41.18016,1,0.009595633,1.133729,-0.8786458,0.006299555,1.043057,-0.9259754,0.004350036,0.9655153,-0.9399814,0.002417624,0.8878967,-0.9534209,-0.007415473,0.8140679,-0.9276985,0.1511559,0.9997754,-0.8957639,-0.138314,1.005495,-0.8877084,0.129602,0.8651299,-0.775467,-0.1185522,0.8697658,-0.7683246,0.1080481,0.7304845,-0.6551701,-0.09879053,0.7340369,-0.6489407,0.09138033,0.660737,-0.6271675,-0.08212268,0.6642895,-0.6209381,0.08700943,0.6978355,-0.6515949,-0.0777519,0.701388,-0.6453655,0.1077793,0.6556102,-0.623773,-0.09852169,0.6591625,-0.6175435,0.05075175,0.6612439,-0.9048296,-0.09079885,0.6789517,-0.8823951,0.03643236,0.4756137,-0.6495354,-0.06506911,0.487498,-0.6323506,0.02249685,0.2949581,-0.401083,-0.04002893,0.3011754,-0.389007,0.01742208,0.2291702,-0.3106057,-0.03091013,0.2333233,-0.3003903
41.18972,1,0.01120728,1.132652,-0.8751603,0.007768989,1.042632,-0.9237068,0.005629569,0.9652898,-0.9387536,0.003505588,0.8878638,-0.953235,-0.006758571,0.8139637,-0.927889,0.1521834,0.9984309,-0.8928957,-0.1366902,1.004848,-0.8852565,0.1304357,0.8636845,-0.7727468,-0.1171256,0.8689697,-0.7660107,0.108688,0.7289379,-0.6525979,-0.097561,0.7330912,-0.6467649,0.09202027,0.6591905,-0.6245953,-0.08089319,0.6633438,-0.6187623,0.08764946,0.696289,-0.6490228,-0.07652235,0.7004423,-0.6431897,0.1084193,0.6540636,-0.6212008,-0.09729216,0.6582169,-0.6153677,0.0507127,0.6609086,-0.9048063,-0.0907598,0.679287,-0.8824185,0.03640154,0.475337,-0.6494691,-0.06504619,0.4877759,-0.6324162,0.02247399,0.2947385,-0.4009748,-0.04002157,0.3013973,-0.389114,0.01740214,0.2289711,-0.3104823,-0.03090852,0.2335252,-0.3005124
