Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
35.24667,NO,1,-0.3117447,1.329662,-0.649958,0,0,0,1.512492,NO,0.4707227,0.5457283,0,1.5,0.5,81.86384,0,FORCED,1,POLE
41.30222,NO,2,-0.3123296,1.359302,-0.4489931,0,0,0,1.465212,NO,0.4607585,3.683338,0,1.5,0.5,81.9838,0,FORCED,1,POLE
46.91333,NO,3,-0.4484692,1.353508,-0.5165642,0,0,0,1.516557,NO,0.4355114,3.477118,0,1.5,0.5,82.48914,0,FORCED,1,POLE
51.98,NO,4,-0.4329552,1.280268,-0.5389488,0,0,0,1.454992,NO,0.3958602,3.517569,0,1.5,0.5,78.95355,0,FORCED,1,POLE
55.89111,NO,5,-0.4247812,1.415182,-0.5929093,0,0,0,1.59208,NO,0.3912838,2.585738,0,1.5,0.5,85.86265,0,FORCED,1,POLE
59.89111,NO,6,-0.3280984,1.466325,-0.5481371,0,0,0,1.599441,NO,0.4576486,1.787063,0,1.5,0.5,88.24381,0,FORCED,1,POLE
64.08,NO,7,-0.2259564,1.465713,-0.5525149,0,0,0,1.582607,NO,0.3717283,2.744158,0,1.5,0.5,88.17574,0,FORCED,1,POLE
68.05778,NO,8,-0.2966987,1.526398,-0.5724564,0,0,0,1.656993,NO,0.4208292,2.967857,0,1.5,0.5,91.35898,0,FORCED,1,POLE
75.13556,NO,9,-0.2579856,1.605247,-0.5329909,0,0,0,1.710981,NO,0.5909666,2.487432,0,1.5,0.5,95.64535,0,FORCED,1,POLE
79.29111,NO,10,-0.1411688,1.387827,-0.4273101,0,0,0,1.458967,NO,0.3944681,3.980449,0,1.5,0.5,83.18047,0,FORCED,1,POLE
