Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
29.85394,1,0.1628713,0.8660161,-0.2604473,0,0,0,0,0,-0.01040792,1.029384,-0.6248274
29.86404,1,0.1628713,0.8660161,-0.2604473,0,0,0,0,0,-0.01089066,1.028197,-0.6244408
29.87551,1,0.1709964,0.8332692,-0.2448698,0,0,0,0,0,-0.01087564,1.027001,-0.6239454
29.88618,1,0.173243,0.8053096,-0.2214291,0,0,0,0,0,-0.01072583,1.025656,-0.6233923
29.89722,1,0.1752534,0.7823614,-0.1920074,0,0,0,0,0,-0.01030272,1.024471,-0.6229227
29.90886,1,0.1778451,0.7663957,-0.1559208,0,0,0,0,0,-0.009869277,1.023427,-0.6225295
29.91967,1,0.1818151,0.7580525,-0.1145357,0,0,0,0,0,-0.009776443,1.022707,-0.6222408
29.93082,1,0.1871573,0.7559165,-0.07048325,0,0,0,0,0,-0.009825349,1.022185,-0.622091
29.94234,1,0.199891,0.7589957,0.01841383,0,0,0,0,0,-0.01046982,1.021983,-0.6220954
29.95351,1,0.2066973,0.760062,0.06222839,0,0,0,0,0,-0.01173085,1.021976,-0.6222092
29.96445,1,0.2137208,0.7603968,0.1055256,0,0,0,0,0,-0.01324022,1.022108,-0.6223881
29.97577,1,0.2208914,0.7605086,0.1481263,0,0,0,0,0,-0.01416269,1.021756,-0.62242
29.98668,1,0.2280288,0.7606905,0.1897628,0,0,0,0,0,-0.01520824,1.022011,-0.6224479
29.99803,1,0.2349798,0.7610028,0.2303099,0,0,0,0,0,-0.01587659,1.022258,-0.6222873
30.00931,1,0.2416474,0.7614146,0.2697292,0,0,0,0,0,-0.01628479,1.022492,-0.6221614
30.02035,1,0.2478366,0.7619007,0.3079863,0,0,0,0,0,-0.01646823,1.022788,-0.6219826
30.0313,1,0.253374,0.7623544,0.3451525,0,0,0,0,0,-0.01651776,1.023126,-0.621656
30.04273,1,0.2581497,0.7625802,0.3813728,0,0,0,0,0,-0.0166989,1.023584,-0.6213811
30.05367,1,0.2621416,0.7623206,0.4168178,0,0,0,0,0,-0.01671368,1.023659,-0.6211091
30.06491,1,0.2653847,0.7613192,0.4516385,0,0,0,0,0,-0.01652431,1.023648,-0.6207559
30.07617,1,0.2679197,0.7593638,0.4859439,0,0,0,0,0,-0.01633796,1.023768,-0.6204778
30.0871,1,0.26977,0.7562887,0.5198035,0,0,0,0,0,-0.01614267,1.023945,-0.6202489
30.09837,1,0.27095,0.7519594,0.5532631,0,0,0,0,0,-0.01592681,1.024413,-0.619987
30.10976,1,0.2714779,0.7462657,0.5863554,0,0,0,0,0,-0.01546508,1.025096,-0.6197643
30.1207,1,0.2713684,0.7391284,0.6190932,0,0,0,0,0,-0.01510176,1.02564,-0.6194885
30.13214,1,0.2706147,0.7305101,0.6514578,0,0,0,0,0,-0.01449823,1.026018,-0.6192241
30.14308,1,0.2691598,0.7204311,0.6833786,0,0,0,0,0,-0.01396543,1.026381,-0.6189822
30.1542,1,0.2667579,0.7090315,0.7146078,0,0,0,0,0,-0.01352164,1.026684,-0.6187578
30.16532,1,0.2621055,0.6970514,0.7442728,0,0,0,0,0,-0.01302373,1.027045,-0.6185412
30.17656,1,0.2548001,0.6851929,0.7722805,0,0,0,0,0,-0.01232833,1.027263,-0.6183001
30.18762,1,0.2449755,0.6740797,0.7984186,0,0,0,0,0,-0.01115435,1.027386,-0.6180877
30.19916,1,0.2329146,0.6647088,0.8220308,0,0,0,0,0,-0.01017398,1.02762,-0.6178704
30.21,1,0.2189898,0.658383,0.8423364,0,0,0,0,0,-0.009242237,1.027934,-0.6176891
30.22116,1,0.2038376,0.6555497,0.8593051,0,0,0,0,0,-0.008345187,1.028211,-0.6175281
30.2324,1,0.1881445,0.6557625,0.87345,0,0,0,0,0,-0.007579714,1.02863,-0.6174741
30.24356,1,0.1724681,0.6578531,0.885505,0,0,0,0,0,-0.006678015,1.029479,-0.6175412
30.25478,1,0.1570088,0.6610293,0.8960331,0,0,0,0,0,-0.0054456,1.030055,-0.6176339
30.26602,1,0.1418924,0.6653505,0.9051561,0,0,0,0,0,-0.004546374,1.030766,-0.6177343
30.27694,1,0.1272893,0.6710703,0.9128393,0,0,0,0,0,-0.003768176,1.031608,-0.6178711
30.28841,1,0.1133474,0.678187,0.9191343,0,0,0,0,0,-0.002722114,1.032031,-0.618045
30.29939,1,0.1001663,0.6864581,0.9242222,0,0,0,0,0,-0.001958936,1.032474,-0.6181665
30.31058,1,0.08779456,0.6955689,0.9283584,0,0,0,0,0,-0.001067162,1.032841,-0.6183251
30.32172,1,0.07622319,0.70521,0.9318051,0,0,0,0,0,-0.0004952848,1.033451,-0.6185012
30.33297,1,0.06539742,0.7150918,0.9347791,0,0,0,0,0,0.0001954436,1.033971,-0.6187088
30.34443,1,0.05524787,0.7249587,0.9374343,0,0,0,0,0,0.001099735,1.034363,-0.6189179
30.35708,1,0.04570968,0.7345958,0.9398782,0,0,0,0,0,0.00172317,1.034884,-0.6192498
30.36646,1,0.03672335,0.7438291,0.9421957,0,0,0,0,0,0.002441913,1.035259,-0.619474
30.37751,1,0.02822948,0.7525265,0.9444601,0,0,0,0,0,0.002943903,1.03574,-0.6197503
30.38881,1,0.02016594,0.7605984,0.9467326,0,0,0,0,0,0.003423274,1.036167,-0.6199623
30.40021,1,0.01247687,0.7680126,0.9490533,0,0,0,0,0,0.004014462,1.036484,-0.6201607
30.41099,1,0.005114099,0.7747852,0.9514421,0,0,0,0,0,0.004220992,1.036941,-0.6204761
