Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
24.74819,1,-0.07109714,1.226918,-0.6743537,-0.08637376,1.120052,-0.687693,-0.08007477,1.03683,-0.6803713,-0.07334504,0.9537053,-0.6726319,-0.07404467,0.8700094,-0.6695543,0.04462224,1.084777,-0.7807524,-0.1930551,1.0853,-0.5669937,0.03778744,0.9271224,-0.6691477,-0.1610918,0.9148037,-0.4817502,0.03095251,0.7694681,-0.557543,-0.1291285,0.744307,-0.3965067,0.01323599,0.6953322,-0.5277784,-0.1114119,0.670171,-0.366742,0.008590132,0.7347649,-0.5537429,-0.106766,0.709604,-0.3927065,0.03066674,0.6898828,-0.5241703,-0.1288427,0.6647215,-0.3631339,-0.06192276,0.7141157,-0.7492437,-0.09125218,0.7104068,-0.598624,-0.04181859,0.4834151,-0.5059927,-0.05832559,0.455344,-0.3826223,-0.02225366,0.2588973,-0.2692606,-0.02628148,0.2071166,-0.1724092,-0.01512855,0.1771362,-0.1830515,-0.01461214,0.1167215,-0.09585732
24.75918,1,-0.07089135,1.226946,-0.674409,-0.08623932,1.119994,-0.6869525,-0.07997011,1.036824,-0.679038,-0.07326946,0.9537536,-0.6707071,-0.07399845,0.8700092,-0.6695723,0.04420048,1.083876,-0.7804966,-0.1927789,1.086167,-0.5658658,0.03742537,0.9262471,-0.6688516,-0.1608674,0.9155588,-0.4808251,0.03065026,0.7686185,-0.5572066,-0.1289558,0.744951,-0.3957846,0.01293379,0.6944824,-0.527442,-0.1112393,0.670815,-0.36602,0.008287936,0.7339153,-0.5534064,-0.1065935,0.7102479,-0.3919844,0.03036457,0.6890332,-0.5238339,-0.1286701,0.6653655,-0.3624119,-0.06192395,0.7141029,-0.7492442,-0.091251,0.7104197,-0.5986235,-0.04181927,0.4834048,-0.5059911,-0.05832505,0.4553546,-0.382624,-0.02225375,0.2588891,-0.2692569,-0.02628189,0.2071252,-0.1724132,-0.01512846,0.1771288,-0.183047,-0.01461267,0.116729,-0.09586233
24.76996,1,-0.07054672,1.226941,-0.6745656,-0.08597456,1.119997,-0.6870756,-0.07977036,1.036825,-0.6791322,-0.07313469,0.9537525,-0.6707722,-0.07392809,0.8700091,-0.6696094,0.04442978,1.083741,-0.7806174,-0.1925498,1.086294,-0.5659858,0.03761935,0.9261294,-0.668951,-0.1606796,0.9156835,-0.4809346,0.03080896,0.7685176,-0.5572847,-0.1288095,0.7450732,-0.3958834,0.01309252,0.6943817,-0.5275201,-0.1110929,0.6709372,-0.3661187,0.008446634,0.7338143,-0.5534846,-0.1064471,0.7103701,-0.3920832,0.03052327,0.6889321,-0.523912,-0.1285237,0.6654876,-0.3625106,-0.06192577,0.7140787,-0.7492452,-0.09124917,0.7104439,-0.5986226,-0.04182014,0.4833848,-0.5059879,-0.05832458,0.455375,-0.3826275,-0.02225393,0.2588735,-0.2692497,-0.02628273,0.2071418,-0.172421,-0.01512828,0.1771147,-0.1830385,-0.01461387,0.1167442,-0.09587163
24.78109,1,-0.07039782,1.226937,-0.6748068,-0.08585031,1.120013,-0.6874588,-0.0796762,1.036829,-0.6796145,-0.07307085,0.9537446,-0.6713534,-0.07389364,0.8700102,-0.6696748,0.04467028,1.083852,-0.78087,-0.1924991,1.086194,-0.5664662,0.03782424,0.9262536,-0.6691867,-0.1606405,0.9156169,-0.4813439,0.03097832,0.7686556,-0.5575034,-0.1287819,0.7450402,-0.3962217,0.01326182,0.6945196,-0.5277389,-0.1110653,0.6709042,-0.3664571,0.008615971,0.7339523,-0.5537033,-0.1064195,0.710337,-0.3924215,0.03069258,0.68907,-0.5241307,-0.1284961,0.6654546,-0.362849,-0.06192666,0.7140443,-0.7492462,-0.09124827,0.7104782,-0.5986215,-0.04182035,0.4833565,-0.5059832,-0.05832487,0.4554039,-0.3826328,-0.02225327,0.2588508,-0.2692395,-0.0262841,0.2071655,-0.1724323,-0.0151273,0.1770943,-0.1830262,-0.01461565,0.1167662,-0.09588528
24.79251,1,-0.07009012,1.226688,-0.6752025,-0.08553463,1.120017,-0.689843,-0.07944065,1.036703,-0.6834604,-0.07291749,0.9534796,-0.6766571,-0.073829,0.870012,-0.6697812,0.04641008,1.085694,-0.781867,-0.192708,1.08411,-0.5699208,0.03930956,0.9280812,-0.6702203,-0.1608073,0.9138379,-0.4842063,0.03220898,0.7704682,-0.5585736,-0.1289065,0.7435657,-0.398492,0.01449248,0.6963322,-0.528809,-0.1111899,0.6694296,-0.3687274,0.009846628,0.735765,-0.5547734,-0.1065441,0.7088625,-0.3946918,0.03192329,0.6908829,-0.5252009,-0.1286208,0.6639801,-0.3651192,-0.06192827,0.7139875,-0.7492478,-0.09124668,0.710535,-0.5986199,-0.04182065,0.4833096,-0.5059755,-0.05832523,0.4554515,-0.3826414,-0.02225232,0.2588139,-0.2692226,-0.02628648,0.2072043,-0.1724509,-0.01512596,0.177061,-0.183006,-0.01461887,0.1168017,-0.09590751
24.80337,1,-0.06978354,1.226727,-0.6755846,-0.08530357,1.120026,-0.6899305,-0.07926443,1.036726,-0.683322,-0.07279593,0.9535168,-0.6762931,-0.07376689,0.8700133,-0.6698757,0.04644743,1.085327,-0.7821015,-0.1924714,1.08452,-0.5698844,0.03934026,0.9277496,-0.6704046,-0.1606182,0.9142238,-0.4841983,0.03223315,0.7701727,-0.5587077,-0.128765,0.7439284,-0.3985126,0.01451659,0.6960366,-0.5289431,-0.1110484,0.6697924,-0.3687479,0.009870768,0.7354693,-0.5549075,-0.1064026,0.7092252,-0.3947123,0.03194743,0.6905872,-0.525335,-0.1284793,0.6643428,-0.3651397,-0.06192991,0.7139366,-0.7492493,-0.09124501,0.7105858,-0.5986184,-0.04182115,0.4832679,-0.5059685,-0.05832562,0.4554944,-0.3826493,-0.02225173,0.2587807,-0.2692075,-0.02628875,0.2072392,-0.1724678,-0.01512486,0.1770309,-0.1829878,-0.01462182,0.116834,-0.09592772
24.81461,1,-0.0696651,1.226725,-0.6759565,-0.08520633,1.120016,-0.6902117,-0.0791876,1.03672,-0.6835286,-0.07273957,0.9535155,-0.6764251,-0.0737381,0.8700152,-0.6699713,0.04651454,1.085195,-0.7823829,-0.1924046,1.08464,-0.5701541,0.03939745,0.927645,-0.670648,-0.1605683,0.9143553,-0.4844393,0.0322803,0.7700952,-0.5589132,-0.128732,0.7440712,-0.3987244,0.01456374,0.6959591,-0.5291485,-0.1110155,0.6699352,-0.3689598,0.009917915,0.7353919,-0.555113,-0.1063696,0.7093682,-0.3949243,0.03199455,0.6905097,-0.5255405,-0.1284463,0.6644858,-0.3653517,-0.06193078,0.7138883,-0.7492505,-0.09124416,0.7106342,-0.5986172,-0.04182106,0.4832281,-0.5059618,-0.0583263,0.4555351,-0.3826567,-0.02225077,0.2587494,-0.269193,-0.02629095,0.2072725,-0.1724837,-0.01512372,0.1770027,-0.1829705,-0.01462457,0.1168644,-0.09594673
24.82692,1,-0.06950566,1.226722,-0.6764453,-0.08507694,1.120002,-0.6905813,-0.07908523,1.036711,-0.6838015,-0.07266432,0.9535134,-0.6766013,-0.0737021,0.8700176,-0.6700947,0.04659861,1.085021,-0.7827611,-0.1923063,1.084797,-0.5705012,0.03946906,0.927508,-0.6709754,-0.1604937,0.9145268,-0.4847492,0.03233957,0.7699947,-0.5591898,-0.1286812,0.7442569,-0.3989974,0.01462305,0.6958587,-0.5294251,-0.1109646,0.670121,-0.3692327,0.009977221,0.7352914,-0.5553896,-0.1063188,0.7095537,-0.3951972,0.03205383,0.6904092,-0.5258171,-0.1283954,0.6646715,-0.3656246,-0.06193182,0.7138262,-0.749252,-0.09124312,0.7106963,-0.5986157,-0.04182094,0.4831767,-0.5059531,-0.05832726,0.4555875,-0.3826665,-0.02224961,0.2587085,-0.2691742,-0.02629402,0.2073154,-0.1725045,-0.01512203,0.1769656,-0.1829481,-0.01462835,0.116904,-0.09597158
24.83687,1,-0.06925803,1.226635,-0.6770672,-0.08486466,1.119951,-0.6914387,-0.07891914,1.036644,-0.6848238,-0.07254481,0.9534283,-0.677788,-0.07365045,0.8700203,-0.6702488,0.04701757,1.085129,-0.7833731,-0.1922161,1.084552,-0.5715246,0.03982651,0.927656,-0.6715344,-0.1604246,0.9143556,-0.4856198,0.03263545,0.7701834,-0.5596955,-0.128633,0.7441586,-0.399715,0.01491898,0.6960473,-0.5299308,-0.1109164,0.6700225,-0.3699504,0.01027307,0.7354801,-0.5558953,-0.1062706,0.7094554,-0.3959148,0.03234971,0.6905978,-0.5263227,-0.1283473,0.6645731,-0.3663422,-0.06193325,0.7137478,-0.7492539,-0.09124167,0.7107747,-0.5986138,-0.04182082,0.4831121,-0.505942,-0.05832839,0.4556534,-0.3826788,-0.02224785,0.2586572,-0.2691506,-0.02629748,0.2073696,-0.1725307,-0.01511979,0.1769191,-0.1829199,-0.01463264,0.1169535,-0.09600246
24.8482,1,-0.06899074,1.226534,-0.6776717,-0.08463344,1.119888,-0.6922801,-0.07873595,1.036564,-0.68583,-0.07241002,0.9533315,-0.6789582,-0.07359225,0.8700227,-0.670402,0.04745999,1.08522,-0.78396,-0.1921145,1.084298,-0.572539,0.04020375,0.9277874,-0.6720696,-0.1603456,0.9141741,-0.4864821,0.03294754,0.7703544,-0.5601792,-0.1285766,0.7440501,-0.4004251,0.0152311,0.6962183,-0.5304146,-0.1108601,0.6699142,-0.3706604,0.01058525,0.7356511,-0.5563791,-0.1062142,0.709347,-0.3966248,0.03266191,0.6907689,-0.5268065,-0.1282909,0.6644648,-0.3670523,-0.06193486,0.7136694,-0.7492557,-0.09124008,0.7108532,-0.598612,-0.041821,0.4830475,-0.5059309,-0.05832943,0.4557196,-0.3826912,-0.02224672,0.2586062,-0.269127,-0.02630109,0.2074237,-0.1725568,-0.01511812,0.1768732,-0.1828916,-0.01463729,0.1170033,-0.09603369
