Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
54.20444,YES,1,0.347015,1.503295,-0.3484915,0,0,0,1.581696,NO,0.5848983,2.709786,0,1.5,0.5,90.20596,0,FORCED,1,POLE
59.60444,YES,2,0.03194351,1.378351,-0.2480359,0,0,0,1.400855,NO,0.5522235,3.475311,0,1.5,0.5,80.77144,0,FORCED,1,POLE
63.69333,YES,3,-0.1121873,1.561312,-0.2685451,0,0,0,1.588206,NO,0.5447608,2.816412,0,1.5,0.5,94.51357,0,FORCED,1,POLE
68.40444,YES,4,0.1591378,1.709803,-0.0961933,0,0,0,1.719885,NO,0.1224367,4.944293,0,1.5,0.5,108.7781,0,FORCED,1,POLE
71.27111,YES,5,-0.04640058,1.889197,-0.1884379,0,0,0,1.899138,NO,0.2815968,1.342881,0,1.5,0.5,119.4253,0,FORCED,1,POLE
74.37111,YES,6,0.00221899,1.86261,-0.1395411,0,0,0,1.867831,NO,0.3990991,3.652712,0,1.5,0.5,119.5524,0,FORCED,1,POLE
77.38223,YES,7,0.3740457,1.673948,-0.1957946,0,0,0,1.726369,NO,0.8338273,3.625622,0,1.5,0.5,102.4183,0,FORCED,1,POLE
81.30444,YES,8,-0.02866922,1.803769,-0.1196624,0,0,0,1.807961,NO,0.9964021,5.2489,0,1.5,0.5,116.0907,0,FORCED,1,POLE
85.87111,YES,9,0.2825143,1.47306,-0.1071552,0,0,0,1.503729,NO,0.4802663,4.920068,0,1.5,0.5,87.69627,0,FORCED,1,POLE
90.12666,YES,10,0.08526483,1.83055,-0.08447526,0,0,0,1.834481,NO,0.7741129,3.196621,0,1.5,0.5,119.2325,0,FORCED,1,POLE
