Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
19.28681,1,-0.1444556,1.249105,-0.1154318,0,0,0,0,0,-0.1569697,1.144589,-0.8583986
19.29818,1,-0.1402749,1.257173,-0.1013854,0,0,0,0,0,-0.1579948,1.144177,-0.8570768
19.3094,1,-0.1254077,1.247524,-0.07374857,0,0,0,0,0,-0.1590473,1.143779,-0.8555753
19.3204,1,-0.1115805,1.233162,-0.04523733,0,0,0,0,0,-0.1601975,1.143293,-0.8540848
19.33189,1,-0.0995839,1.216345,-0.01517115,0,0,0,0,0,-0.1614352,1.142745,-0.8525627
19.34299,1,-0.08992224,1.19685,0.01586594,0,0,0,0,0,-0.1620926,1.142529,-0.8514551
19.35398,1,-0.08209943,1.175118,0.04684787,0,0,0,0,0,-0.1622236,1.1426,-0.850836
19.36541,1,-0.07572879,1.151415,0.07723708,0,0,0,0,0,-0.1619566,1.14289,-0.850622
19.3762,1,-0.07050078,1.12587,0.1066077,0,0,0,0,0,-0.1619491,1.142947,-0.8505901
19.38759,1,-0.0660396,1.09876,0.134467,0,0,0,0,0,-0.1622079,1.142801,-0.8505906
19.39866,1,-0.06178251,1.070237,0.1604099,0,0,0,0,0,-0.162743,1.14246,-0.8505071
19.40984,1,-0.05711602,1.040627,0.1841893,0,0,0,0,0,-0.1635208,1.14204,-0.8499494
19.42072,1,-0.05154776,1.010087,0.2057672,0,0,0,0,0,-0.1643786,1.141567,-0.8493389
19.43199,1,-0.04480672,0.9787377,0.2251761,0,0,0,0,0,-0.1651499,1.141184,-0.8485883
19.44313,1,-0.03680225,0.9464168,0.2423997,0,0,0,0,0,-0.1657688,1.140913,-0.8478267
19.45434,1,-0.02760167,0.9124779,0.2575258,0,0,0,0,0,-0.1662898,1.140662,-0.847315
19.46544,1,-0.01748555,0.8758232,0.2712888,0,0,0,0,0,-0.1666753,1.14047,-0.8469696
19.47832,1,-0.006998447,0.8356699,0.2848948,0,0,0,0,0,-0.1670335,1.140262,-0.8467931
19.48799,1,0.003217155,0.7920164,0.3000996,0,0,0,0,0,-0.1673688,1.140045,-0.8467116
19.49909,1,0.01269375,0.745819,0.3182262,0,0,0,0,0,-0.1677999,1.139758,-0.8466086
19.51048,1,0.02128318,0.6988498,0.3401259,0,0,0,0,0,-0.1682894,1.139434,-0.8464502
19.5215,1,0.02842256,0.6528945,0.3655915,0,0,0,0,0,-0.1689004,1.139018,-0.8463023
19.53267,1,0.0325036,0.6120185,0.3961313,0,0,0,0,0,-0.1694993,1.13861,-0.8461332
19.54388,1,0.03309476,0.5801814,0.4304017,0,0,0,0,0,-0.1700868,1.138238,-0.8458139
22.60386,2,-0.3435824,1.263636,-0.2724903,0,0,0,0,0,-0.1478406,1.153133,-0.8458366
22.61518,2,-0.3218341,1.250694,-0.2728871,0,0,0,0,0,-0.1476939,1.153365,-0.8451398
22.62632,2,-0.3115532,1.239984,-0.2770735,0,0,0,0,0,-0.1476964,1.153562,-0.8440736
22.63745,2,-0.3044751,1.231821,-0.285276,0,0,0,0,0,-0.1477892,1.153696,-0.8429664
22.64885,2,-0.2972776,1.22283,-0.2934299,0,0,0,0,0,-0.1481351,1.153666,-0.8418008
22.6597,2,-0.2905231,1.212213,-0.3020183,0,0,0,0,0,-0.1485792,1.153533,-0.8408436
22.671,2,-0.2841369,1.200134,-0.3110986,0,0,0,0,0,-0.1490187,1.153377,-0.8400161
22.6822,2,-0.2778499,1.186913,-0.3208095,0,0,0,0,0,-0.1495975,1.153119,-0.8392556
22.69331,2,-0.2714972,1.172853,-0.3310517,0,0,0,0,0,-0.1503693,1.152712,-0.8386113
22.70442,2,-0.2646762,1.158206,-0.3410182,0,0,0,0,0,-0.1512575,1.152168,-0.8383008
22.71576,2,-0.2568569,1.143243,-0.3495027,0,0,0,0,0,-0.1521901,1.151555,-0.8382143
22.72699,2,-0.2475803,1.127906,-0.3545131,0,0,0,0,0,-0.1532715,1.150818,-0.8382697
22.73805,2,-0.2367812,1.111381,-0.3546276,0,0,0,0,0,-0.1543203,1.15009,-0.8383954
22.74914,2,-0.224897,1.092901,-0.3502144,0,0,0,0,0,-0.1554355,1.149293,-0.8386685
22.76035,2,-0.2123923,1.072271,-0.3428811,0,0,0,0,0,-0.1563216,1.148638,-0.8390222
