Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
19.55111,NO,1,-0.1697468,1.269787,-0.1414703,0,0,0,1.28887,NO,1.087458,2.991139,0,1.5,0.5,70.8662,0,REWARD,1,POLE
23.92889,NO,2,-0.3083223,1.274451,-0.2873783,0,0,0,1.342339,NO,0.2818464,1.287302,0,1.5,0.5,75.06493,0,REWARD,1,POLE
29.91778,NO,3,-0.2274634,1.471962,-0.3798909,0,0,0,1.537117,NO,0.6354967,4.243063,0,1.5,0.5,88.23295,0,REWARD,1,POLE
35.54,NO,4,-0.3359762,1.281003,-0.3634191,0,0,0,1.373288,NO,0.3845267,3.000479,0,1.5,0.5,76.70084,0,REWARD,1,POLE
38.99556,NO,5,-0.2930739,1.21738,-0.3559817,0,0,0,1.301779,NO,1.066886,2.042616,0,1.5,0.5,72.65282,0,REWARD,1,POLE
46.09555,NO,6,-0.1821008,1.287446,-0.3640532,0,0,0,1.350263,NO,0.2914448,4.442564,0,1.5,0.5,76.46584,0,REWARD,1,POLE
51.18444,NO,7,-0.1971805,1.246668,-0.3136614,0,0,0,1.300556,NO,0.4726839,5.732234,0,1.5,0.5,73.16473,0,REWARD,1,POLE
55.97334,NO,8,-0.2711815,1.324759,-0.3261194,0,0,0,1.390999,NO,0.4737522,5.375132,0,1.5,0.5,78.605,0,REWARD,1,POLE
66.27333,NO,9,-0.4009054,1.338044,-0.4561293,0,0,0,1.469402,YES,0,4.593949,0,1.5,0.5,81.12155,10,REWARD,1,POLE
72.22889,NO,10,-0.3396436,1.287209,-0.4527886,0,0,0,1.406159,YES,0,5.093548,0,1.5,0.5,78.12003,20,REWARD,1,POLE
