Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
36.36765,1,-0.05244908,1.555044,-0.3970503,0,0,0,0,0,-0.06473634,1.064565,-0.7866158
36.37857,1,-0.04907868,1.553113,-0.396141,0,0,0,0,0,-0.06436461,1.064999,-0.784593
36.39024,1,-0.04573331,1.549743,-0.3955178,0,0,0,0,0,-0.06419593,1.065382,-0.7825341
36.40157,1,-0.04243251,1.544879,-0.3950931,0,0,0,0,0,-0.06392992,1.065746,-0.7803693
36.41235,1,-0.03882842,1.542807,-0.3939569,0,0,0,0,0,-0.06379831,1.065975,-0.7784042
36.42332,1,-0.03546445,1.541447,-0.3919449,0,0,0,0,0,-0.06378993,1.066182,-0.7762843
36.43456,1,-0.03259658,1.539934,-0.3892178,0,0,0,0,0,-0.06359655,1.066305,-0.7741503
36.44527,1,-0.03073122,1.538066,-0.3862279,0,0,0,0,0,-0.06334597,1.066365,-0.7719848
36.4566,1,-0.02964433,1.535418,-0.3827153,0,0,0,0,0,-0.06319189,1.06645,-0.7697446
36.4679,1,-0.0290939,1.532596,-0.3794585,0,0,0,0,0,-0.06302479,1.066501,-0.7674868
36.47915,1,-0.02901942,1.528863,-0.3762484,0,0,0,0,0,-0.06310445,1.066487,-0.765445
36.4901,1,-0.02936748,1.524938,-0.3732364,0,0,0,0,0,-0.06355572,1.066338,-0.7634134
36.50174,1,-0.03002807,1.519836,-0.3703218,0,0,0,0,0,-0.06439835,1.066079,-0.7616098
36.51277,1,-0.03121183,1.514285,-0.3675385,0,0,0,0,0,-0.06528571,1.065767,-0.7599873
36.52364,1,-0.03307731,1.508298,-0.3642855,0,0,0,0,0,-0.06664833,1.065382,-0.7587824
36.53584,1,-0.03535428,1.501522,-0.3608235,0,0,0,0,0,-0.06808108,1.065045,-0.7577831
36.54619,1,-0.0381347,1.494279,-0.3571028,0,0,0,0,0,-0.06981599,1.064801,-0.7571868
36.55751,1,-0.04126079,1.48657,-0.3529149,0,0,0,0,0,-0.07178614,1.064421,-0.7566327
36.56859,1,-0.04442224,1.478168,-0.3484853,0,0,0,0,0,-0.07401866,1.063998,-0.756041
36.58004,1,-0.04758329,1.468551,-0.3441417,0,0,0,0,0,-0.0767687,1.063221,-0.7554725
36.59058,1,-0.0507236,1.457774,-0.3401619,0,0,0,0,0,-0.07940888,1.062378,-0.7550685
36.60191,1,-0.05384763,1.445583,-0.336659,0,0,0,0,0,-0.0824482,1.061259,-0.7545376
36.6132,1,-0.05697187,1.431959,-0.3336316,0,0,0,0,0,-0.08548808,1.060083,-0.7542189
36.6242,1,-0.06010205,1.416865,-0.3310332,0,0,0,0,0,-0.08898158,1.058473,-0.7540007
36.63536,1,-0.06325172,1.40027,-0.3287868,0,0,0,0,0,-0.09260702,1.056694,-0.7540524
36.64649,1,-0.06642287,1.382152,-0.3268457,0,0,0,0,0,-0.0962242,1.054865,-0.7540783
36.65761,1,-0.06960887,1.362491,-0.3251604,0,0,0,0,0,-0.1003359,1.052632,-0.7543224
36.6692,1,-0.07281759,1.341261,-0.3236923,0,0,0,0,0,-0.1047857,1.050293,-0.7547724
36.67996,1,-0.07605087,1.318436,-0.3223986,0,0,0,0,0,-0.109774,1.047693,-0.7555296
36.69105,1,-0.07931009,1.293985,-0.3212317,0,0,0,0,0,-0.114638,1.045146,-0.756819
36.70237,1,-0.08259122,1.267874,-0.3201287,0,0,0,0,0,-0.1197362,1.042697,-0.7580036
36.71349,1,-0.08588483,1.240065,-0.3190082,0,0,0,0,0,-0.1250736,1.040048,-0.7594478
36.72466,1,-0.08917548,1.210518,-0.3177641,0,0,0,0,0,-0.1301649,1.037608,-0.7617356
36.73699,1,-0.09244072,1.1792,-0.3162605,0,0,0,0,0,-0.1350731,1.035439,-0.7650024
36.74706,1,-0.09564938,1.146087,-0.3143262,0,0,0,0,0,-0.1396146,1.033821,-0.7687954
36.758,1,-0.09875891,1.11117,-0.311747,0,0,0,0,0,-0.1437661,1.032235,-0.7714908
36.7694,1,-0.1017117,1.074474,-0.3082553,0,0,0,0,0,-0.1477295,1.030317,-0.7739321
36.78048,1,-0.1044304,1.036068,-0.3035165,0,0,0,0,0,-0.1541386,1.024954,-0.779807
36.79185,1,-0.1068122,0.9961008,-0.297116,0,0,0,0,0,-0.155998,1.023537,-0.7824255
36.80294,1,-0.1087233,0.9548364,-0.2885457,0,0,0,0,0,-0.1572162,1.021803,-0.7862571
36.814,1,-0.1099935,0.9127194,-0.2771896,0,0,0,0,0,-0.1584734,1.020075,-0.7910575
36.82513,1,-0.1104151,0.8704933,-0.2623404,0,0,0,0,0,-0.1595151,1.017914,-0.7968385
36.83624,1,-0.1097664,0.8292558,-0.2432625,0,0,0,0,0,-0.1604314,1.015662,-0.8027651
36.84745,1,-0.1078518,0.7905077,-0.2193193,0,0,0,0,0,-0.1611208,1.012983,-0.8097568
36.8588,1,-0.1045865,0.7560371,-0.1902221,0,0,0,0,0,-0.1617604,1.010062,-0.8171774
36.86989,1,-0.1000902,0.7274962,-0.1562874,0,0,0,0,0,-0.1623588,1.006963,-0.8248639
36.88088,1,-0.09470895,0.7056792,-0.1185058,0,0,0,0,0,-0.1624615,1.003729,-0.8332235
36.89232,1,-0.08887558,0.6900675,-0.07818626,0,0,0,0,0,-0.162572,1.000204,-0.8419085
36.90346,1,-0.08293048,0.6789993,-0.03650281,0,0,0,0,0,-0.1624445,0.995971,-0.8520268
36.91462,1,-0.07705475,0.670365,0.005718812,0,0,0,0,0,-0.1623181,0.9909744,-0.8632268
36.92572,1,-0.07129695,0.6622672,0.04800738,0,0,0,0,0,-0.1618176,0.9851025,-0.8755506
36.93742,1,-0.06564712,0.6535321,0.09015869,0,0,0,0,0,-0.160652,0.9788166,-0.8883344
36.94807,1,-0.06010704,0.6438479,0.1321211,0,0,0,0,0,-0.1589832,0.9727469,-0.8999754
36.95919,1,-0.05472124,0.6335096,0.1738909,0,0,0,0,0,-0.1565971,0.9665126,-0.9109586
36.97042,1,-0.04956051,0.6229817,0.2154588,0,0,0,0,0,-0.154331,0.9614186,-0.9197
36.9818,1,-0.0446921,0.6126034,0.2568132,0,0,0,0,0,-0.1518705,0.9562065,-0.9277672
36.99306,1,-0.04016768,0.6025466,0.297965,0,0,0,0,0,-0.149277,0.9514171,-0.9347235
37.00377,1,-0.03602095,0.5928684,0.3389564,0,0,0,0,0,-0.147229,0.9475061,-0.9399285
37.01506,1,-0.03226702,0.5835678,0.379839,0,0,0,0,0,-0.1453825,0.944074,-0.9441598
37.02632,1,-0.02890697,0.5746394,0.4206346,0,0,0,0,0,-0.1437818,0.9411541,-0.9473043
47.04529,2,-0.4183881,1.183937,-0.2963625,0,0,0,0,0,-0.187088,0.9882314,-0.8546325
47.05641,2,-0.4324681,1.152183,-0.2624646,0,0,0,0,0,-0.1875921,0.9876374,-0.8537201
47.06805,2,-0.4468563,1.118617,-0.22856,0,0,0,0,0,-0.1876481,0.9869789,-0.854607
47.07928,2,-0.4612041,1.083937,-0.1936038,0,0,0,0,0,-0.1876825,0.9868451,-0.8554176
47.08991,2,-0.4756163,1.048441,-0.1571552,0,0,0,0,0,-0.1890798,0.9875991,-0.8533998
47.10142,2,-0.4902188,1.01217,-0.1196762,0,0,0,0,0,-0.1924134,0.9897383,-0.8472552
47.11239,2,-0.5051943,0.9749163,-0.08163624,0,0,0,0,0,-0.1954925,0.992475,-0.8387244
47.12334,2,-0.5206796,0.9365932,-0.04303082,0,0,0,0,0,-0.1975799,0.9939211,-0.8316996
47.13457,2,-0.5367299,0.8972975,-0.003487766,0,0,0,0,0,-0.1986197,0.9945714,-0.8265238
47.14597,2,-0.5532159,0.8572815,0.03756824,0,0,0,0,0,-0.1990446,0.9943919,-0.8219597
47.15695,2,-0.5696097,0.8171172,0.08098815,0,0,0,0,0,-0.1993931,0.9929237,-0.8197215
47.16814,2,-0.5845875,0.7780715,0.128001,0,0,0,0,0,-0.2002772,0.9912062,-0.8197766
47.17924,2,-0.595371,0.7424338,0.1795453,0,0,0,0,0,-0.20229,0.9890101,-0.8209592
47.19038,2,-0.5992919,0.7123262,0.2345586,0,0,0,0,0,-0.2052679,0.9865393,-0.8221123
47.20181,2,-0.5962912,0.6881148,0.2907445,0,0,0,0,0,-0.2078391,0.984956,-0.822044
47.21293,2,-0.5873986,0.6696942,0.3469075,0,0,0,0,0,-0.2094241,0.9841183,-0.8225483
47.224,2,-0.5732479,0.6572218,0.4026132,0,0,0,0,0,-0.2097659,0.9839649,-0.8234353
47.23542,2,-0.5544574,0.650216,0.4576411,0,0,0,0,0,-0.2094032,0.9843095,-0.8247979
47.24644,2,-0.5316182,0.6477836,0.5117361,0,0,0,0,0,-0.2085743,0.985109,-0.82561
47.25747,2,-0.5051568,0.6492764,0.5645978,0,0,0,0,0,-0.2080043,0.9858508,-0.8265091
47.26876,2,-0.4755802,0.6541367,0.6160088,0,0,0,0,0,-0.2075516,0.9861846,-0.8285391
47.27988,2,-0.4437152,0.6614369,0.6660339,0,0,0,0,0,-0.2072885,0.9861642,-0.8311222
47.29255,2,-0.410399,0.6701366,0.7149461,0,0,0,0,0,-0.2071586,0.9861164,-0.8329499
47.3024,2,-0.3761279,0.6795759,0.7629501,0,0,0,0,0,-0.207212,0.9859952,-0.8341435
47.3133,2,-0.341062,0.6896056,0.8100088,0,0,0,0,0,-0.2075218,0.9856859,-0.8349895
47.32442,2,-0.3052301,0.7003565,0.8558804,0,0,0,0,0,-0.2079557,0.9851551,-0.8356268
47.33648,2,-0.2686722,0.7119778,0.9002552,0,0,0,0,0,-0.2086692,0.984572,-0.8359643
47.34666,2,-0.2314691,0.724521,0.9428728,0,0,0,0,0,-0.2092636,0.9840117,-0.8367531
47.35801,2,-0.1937153,0.7379887,0.9835321,0,0,0,0,0,-0.2097544,0.9833596,-0.8372163
47.36915,2,-0.1555018,0.752416,1.022026,0,0,0,0,0,-0.210248,0.9827788,-0.8369023
47.38033,2,-0.1169305,0.7678892,1.058082,0,0,0,0,0,-0.2105753,0.9823014,-0.8365777
47.39163,2,-0.07813792,0.7844996,1.091366,0,0,0,0,0,-0.2108206,0.9817261,-0.8364375
47.40282,2,-0.03930817,0.8023097,1.121483,0,0,0,0,0,-0.2109426,0.9812493,-0.8366839
47.41387,2,-0.0006777607,0.8214901,1.14778,0,0,0,0,0,-0.2108828,0.9806742,-0.8379699
47.42507,2,0.03746748,0.8420675,1.169709,0,0,0,0,0,-0.2108498,0.9801052,-0.8392803
47.43617,2,0.0748639,0.8638737,1.187065,0,0,0,0,0,-0.2106854,0.9793465,-0.8414578
47.44723,2,0.1113728,0.8866912,1.199956,0,0,0,0,0,-0.2104437,0.9788347,-0.8434038
47.45847,2,0.1470736,0.9101983,1.209019,0,0,0,0,0,-0.2102665,0.9784256,-0.8447042
47.46957,2,0.1819894,0.9343761,1.214418,0,0,0,0,0,-0.2102162,0.9783041,-0.845068
47.48081,2,0.2160878,0.959212,1.216335,0,0,0,0,0,-0.2103243,0.9783314,-0.8447401
47.49215,2,0.2493187,0.9846066,1.215125,0,0,0,0,0,-0.2104752,0.978321,-0.8445075
47.50311,2,0.28164,1.010428,1.211157,0,0,0,0,0,-0.2105073,0.9782453,-0.8443282
47.51454,2,0.3129976,1.036545,1.204722,0,0,0,0,0,-0.210492,0.978005,-0.8444859
47.52629,2,0.3433765,1.062765,1.19618,0,0,0,0,0,-0.2103013,0.9778737,-0.8447651
47.5368,2,0.3726822,1.089011,1.185699,0,0,0,0,0,-0.2100645,0.977641,-0.8450628
47.54792,2,0.4008973,1.115125,1.173538,0,0,0,0,0,-0.2096839,0.9774037,-0.8456671
47.55927,2,0.4279173,1.141016,1.159778,0,0,0,0,0,-0.2093931,0.9768845,-0.8461845
47.5705,2,0.4536162,1.166588,1.14445,0,0,0,0,0,-0.2091732,0.9762418,-0.8468287
47.58186,2,0.4778304,1.191742,1.127537,0,0,0,0,0,-0.2090553,0.97558,-0.8471442
47.59287,2,0.5004131,1.216348,1.109038,0,0,0,0,0,-0.2089686,0.9747947,-0.8475205
47.60366,2,0.5213074,1.240236,1.089062,0,0,0,0,0,-0.2089427,0.9740164,-0.8480868
47.61512,2,0.5404283,1.263249,1.067693,0,0,0,0,0,-0.2088965,0.9730972,-0.8491067
47.62598,2,0.5576702,1.285236,1.044994,0,0,0,0,0,-0.2088312,0.9721829,-0.8500603
47.63731,2,0.5731219,1.306028,1.021138,0,0,0,0,0,-0.2086723,0.9712617,-0.8509247
47.64838,2,0.586811,1.325459,0.9962336,0,0,0,0,0,-0.2085028,0.9701962,-0.8519872
47.65938,2,0.5988401,1.34337,0.9704271,0,0,0,0,0,-0.208282,0.9691781,-0.852866
47.67105,2,0.6092544,1.359594,0.9438094,0,0,0,0,0,-0.2080399,0.9681837,-0.8533887
47.68175,2,0.6181303,1.373979,0.9164641,0,0,0,0,0,-0.2078017,0.9674336,-0.8536116
47.69323,2,0.6256501,1.386434,0.8885052,0,0,0,0,0,-0.207686,0.9669011,-0.853177
47.70429,2,0.6320068,1.396906,0.8600336,0,0,0,0,0,-0.2076805,0.9665655,-0.8521944
47.71544,2,0.6373467,1.405351,0.8311211,0,0,0,0,0,-0.2076987,0.9662852,-0.8512713
47.72635,2,0.6418124,1.411761,0.8018363,0,0,0,0,0,-0.2076165,0.9659879,-0.8504279
47.73784,2,0.6487295,1.41866,0.7424315,0,0,0,0,0,-0.2074735,0.9654588,-0.8499762
47.74886,2,0.6487295,1.41866,0.7424315,0,0,0,0,0,-0.2073078,0.9650018,-0.849444
47.76003,2,0.6533305,1.417811,0.6821348,0,0,0,0,0,-0.2071497,0.9645402,-0.8490216
47.77137,2,0.6547872,1.414515,0.6516997,0,0,0,0,0,-0.206993,0.9642091,-0.8485468
47.78231,2,0.6556178,1.409309,0.6210907,0,0,0,0,0,-0.2069314,0.9639102,-0.8480865
47.79453,2,0.6557407,1.402214,0.5903287,0,0,0,0,0,-0.2069759,0.963729,-0.8472005
47.80479,2,0.6551238,1.393303,0.5594543,0,0,0,0,0,-0.2071058,0.9636118,-0.8461031
47.81596,2,0.6536861,1.382626,0.5285241,0,0,0,0,0,-0.2069878,0.9633403,-0.8454804
47.82694,2,0.6513277,1.370225,0.497607,0,0,0,0,0,-0.2066536,0.9629011,-0.8453426
47.83833,2,0.6479791,1.356156,0.4667718,0,0,0,0,0,-0.2062155,0.9622388,-0.8455337
47.84936,2,0.64363,1.340483,0.4360809,0,0,0,0,0,-0.205713,0.9617025,-0.8458639
47.86109,2,0.6381504,1.323193,0.4056295,0,0,0,0,0,-0.2051784,0.9612501,-0.8463957
47.87205,2,0.6313328,1.304215,0.3755688,0,0,0,0,0,-0.2046959,0.9608628,-0.8464018
47.8829,2,0.6232528,1.28357,0.3460158,0,0,0,0,0,-0.2041175,0.9606844,-0.8461647
47.89399,2,0.613956,1.261269,0.3170758,0,0,0,0,0,-0.2036896,0.9606248,-0.8456808
47.90517,2,0.6035547,1.237351,0.2887734,0,0,0,0,0,-0.2031119,0.9604061,-0.8455325
47.91649,2,0.5919697,1.211812,0.2612203,0,0,0,0,0,-0.2025571,0.96002,-0.8454182
47.92771,2,0.5791258,1.184677,0.2345719,0,0,0,0,0,-0.2018495,0.9593375,-0.8457413
47.93872,2,0.5649248,1.155979,0.2090202,0,0,0,0,0,-0.2010511,0.958502,-0.8463157
47.94981,2,0.5492672,1.125777,0.1847197,0,0,0,0,0,-0.2000587,0.9574264,-0.8472401
47.96126,2,0.5320199,1.094159,0.1618051,0,0,0,0,0,-0.1988749,0.9558297,-0.8488107
47.97242,2,0.5129933,1.061271,0.1404574,0,0,0,0,0,-0.1973028,0.9533429,-0.8516718
47.98359,2,0.4920608,1.027323,0.1208452,0,0,0,0,0,-0.1955619,0.9505371,-0.8548569
47.9947,2,0.4690208,0.992597,0.1032674,0,0,0,0,0,-0.19358,0.9469975,-0.8589319
48.00598,2,0.4436981,0.9574571,0.08805446,0,0,0,0,0,-0.1914678,0.9432392,-0.8629236
48.01692,2,0.4160325,0.9223002,0.07546462,0,0,0,0,0,-0.1891299,0.9396608,-0.8666462
48.0286,2,0.3859966,0.8875577,0.06576703,0,0,0,0,0,-0.1865875,0.9358546,-0.8705839
48.03934,2,0.3536856,0.8536556,0.05913724,0,0,0,0,0,-0.1839213,0.9320817,-0.8740419
48.05064,2,0.319216,0.8210866,0.05577134,0,0,0,0,0,-0.1805646,0.9275286,-0.8778023
48.06173,2,0.2827569,0.7903684,0.05581092,0,0,0,0,0,-0.1769353,0.9226732,-0.8810627
48.07324,2,0.2445251,0.7620543,0.05937351,0,0,0,0,0,-0.1725124,0.9170423,-0.8843182
48.08425,2,0.2049093,0.7363386,0.06624549,0,0,0,0,0,-0.1680863,0.9118209,-0.8866613
48.09536,2,0.1642487,0.7133666,0.07619292,0,0,0,0,0,-0.1637756,0.9071969,-0.8882981
48.10638,2,0.1228269,0.6932333,0.0890792,0,0,0,0,0,-0.1601086,0.9034182,-0.8889946
48.1179,2,0.08088642,0.6758826,0.1047575,0,0,0,0,0,-0.156847,0.9006005,-0.8893263
48.12864,2,0.0386764,0.6611689,0.1231155,0,0,0,0,0,-0.153678,0.898234,-0.889645
48.13992,2,-0.003558204,0.6490815,0.1441498,0,0,0,0,0,-0.1508628,0.8962888,-0.8899342
48.15119,2,-0.04555786,0.639527,0.1678073,0,0,0,0,0,-0.1481551,0.8951278,-0.8911808
48.16212,2,-0.08702731,0.6325263,0.1941128,0,0,0,0,0,-0.1456278,0.894839,-0.8938549
48.17334,2,-0.1276192,0.6282647,0.2232269,0,0,0,0,0,-0.1435026,0.8953519,-0.897357
48.18457,2,-0.1669345,0.6270602,0.2553933,0,0,0,0,0,-0.1413832,0.8967824,-0.9025401
48.19572,2,-0.2045584,0.6291609,0.2908211,0,0,0,0,0,-0.141349,0.9028171,-0.910187
48.20698,2,-0.2399229,0.6346076,0.3294477,0,0,0,0,0,-0.1390553,0.9057077,-0.9164864
48.21824,2,-0.2721905,0.6434273,0.3708664,0,0,0,0,0,-0.1366816,0.90758,-0.9219327
48.22927,2,-0.3003947,0.6556919,0.4143044,0,0,0,0,0,-0.1350048,0.909521,-0.9268358
48.24038,2,-0.3235541,0.671434,0.4586155,0,0,0,0,0,-0.1337097,0.9080789,-0.9303929
48.25167,2,-0.3412604,0.6903228,0.5025116,0,0,0,0,0,-0.1336097,0.9107782,-0.9342538
48.26279,2,-0.3537937,0.7117231,0.5449543,0,0,0,0,0,-0.1339536,0.9134265,-0.9375196
48.27431,2,-0.3619225,0.7348711,0.585416,0,0,0,0,0,-0.1346388,0.9164467,-0.9401586
48.28508,2,-0.3665217,0.7590752,0.6238357,0,0,0,0,0,-0.1355459,0.9196488,-0.9421506
48.29714,2,-0.368101,0.7839465,0.6602346,0,0,0,0,0,-0.136452,0.9227076,-0.9436817
48.3073,2,-0.3670444,0.8091667,0.6946096,0,0,0,0,0,-0.1376189,0.92634,-0.9444499
48.31858,2,-0.3635673,0.8344964,0.7268651,0,0,0,0,0,-0.1388958,0.9298647,-0.9444593
48.32958,2,-0.3578436,0.8597322,0.7569118,0,0,0,0,0,-0.1402918,0.9335858,-0.9439952
48.34068,2,-0.3499452,0.8847486,0.7846104,0,0,0,0,0,-0.1415833,0.9376189,-0.9432051
48.35229,2,-0.3399928,0.9094142,0.809911,0,0,0,0,0,-0.1427728,0.9412504,-0.9422142
48.36396,2,-0.328046,0.933615,0.8327144,0,0,0,0,0,-0.1440186,0.9451435,-0.9408935
48.37447,2,-0.3141294,0.9572142,0.8528708,0,0,0,0,0,-0.144998,0.9487664,-0.9395937
48.38556,2,-0.2982671,0.9799865,0.8701925,0,0,0,0,0,-0.1457716,0.9516338,-0.9384861
48.3968,2,-0.2807385,1.001573,0.8847366,0,0,0,0,0,-0.1464613,0.954297,-0.9374456
48.40788,2,-0.2618933,1.021708,0.8967102,0,0,0,0,0,-0.1468104,0.9560481,-0.9370959
48.41898,2,-0.2420304,1.040258,0.9063591,0,0,0,0,0,-0.1471219,0.9577435,-0.9366822
48.43007,2,-0.2213528,1.057142,0.9138007,0,0,0,0,0,-0.1471319,0.9585382,-0.9368185
48.44127,2,-0.2000951,1.07229,0.9192246,0,0,0,0,0,-0.1470193,0.9589295,-0.937425
48.45253,2,-0.178471,1.085623,0.9227625,0,0,0,0,0,-0.1468951,0.9591514,-0.9381166
48.46366,2,-0.1567013,1.09712,0.9246985,0,0,0,0,0,-0.1465506,0.958616,-0.9394559
48.47487,2,-0.1349272,1.106766,0.9251596,0,0,0,0,0,-0.1461831,0.9579493,-0.9408748
48.486,2,-0.1132693,1.114533,0.9241365,0,0,0,0,0,-0.1455794,0.9565234,-0.9429147
48.4972,2,-0.09186422,1.120392,0.9216713,0,0,0,0,0,-0.1447431,0.9546939,-0.9453204
48.5083,2,-0.07082879,1.12432,0.9179259,0,0,0,0,0,-0.1439727,0.9532719,-0.9473543
48.51963,2,-0.05023078,1.126312,0.9131235,0,0,0,0,0,-0.1428024,0.9510843,-0.9500764
48.53053,2,-0.03010773,1.126359,0.9074367,0,0,0,0,0,-0.141514,0.9487051,-0.952601
48.54193,2,-0.01049297,1.124453,0.9009877,0,0,0,0,0,-0.1400465,0.9460421,-0.9552199
48.55331,2,0.008602627,1.120617,0.8939295,0,0,0,0,0,-0.1384754,0.9431938,-0.9576632
48.56408,2,0.02713704,1.114822,0.8862863,0,0,0,0,0,-0.1361458,0.9441695,-0.958634
48.57521,2,0.04508543,1.107101,0.8781415,0,0,0,0,0,-0.1342517,0.9429547,-0.9598274
48.58662,2,0.06239749,1.097473,0.8695549,0,0,0,0,0,-0.1323483,0.9411253,-0.9612131
48.59752,2,0.07908239,1.086009,0.8606901,0,0,0,0,0,-0.1303536,0.9388282,-0.9624794
48.60876,2,0.09511541,1.072704,0.8516559,0,0,0,0,0,-0.1285896,0.9367523,-0.9633749
48.61996,2,0.1105002,1.057502,0.8425745,0,0,0,0,0,-0.126548,0.9348823,-0.9643914
48.63112,2,0.1252614,1.040292,0.833459,0,0,0,0,0,-0.1243023,0.932937,-0.9653285
48.64243,2,0.1394946,1.021083,0.8242051,0,0,0,0,0,-0.1218961,0.9310883,-0.9662387
48.65346,2,0.1531571,0.9999548,0.8145557,0,0,0,0,0,-0.119283,0.9293382,-0.967109
48.66457,2,0.1660478,0.9769747,0.8042635,0,0,0,0,0,-0.1166453,0.9275324,-0.9679186
48.67585,2,0.1779688,0.9521235,0.7932005,0,0,0,0,0,-0.1136775,0.9256517,-0.968938
48.68698,2,0.1889246,0.9253728,0.7813649,0,0,0,0,0,-0.1110145,0.9239764,-0.9697542
48.69823,2,0.1987504,0.8966718,0.7685759,0,0,0,0,0,-0.1084428,0.9226073,-0.9705216
48.70935,2,0.2071866,0.8661047,0.754657,0,0,0,0,0,-0.1055002,0.921189,-0.9716048
48.72053,2,0.2137599,0.8339255,0.7393485,0,0,0,0,0,-0.1028251,0.9199617,-0.9725114
48.73172,2,0.2178776,0.8006046,0.722381,0,0,0,0,0,-0.09991176,0.9187908,-0.973503
48.74286,2,0.2188597,0.7668794,0.7034946,0,0,0,0,0,-0.096562,0.9176768,-0.9747986
48.75407,2,0.216047,0.7337734,0.6825137,0,0,0,0,0,-0.09330998,0.9169371,-0.9761662
48.76514,2,0.208952,0.7025384,0.6594217,0,0,0,0,0,-0.09023555,0.9165086,-0.9774987
48.77636,2,0.1974721,0.6743863,0.6344362,0,0,0,0,0,-0.0866773,0.9161909,-0.9793272
48.78763,2,0.1819288,0.6501369,0.6079555,0,0,0,0,0,-0.08407828,0.916127,-0.9807121
48.79951,2,0.1628347,0.6300722,0.580415,0,0,0,0,0,-0.08227015,0.9161475,-0.981986
48.80973,2,0.1405842,0.6142012,0.552185,0,0,0,0,0,-0.08110309,0.9160116,-0.9830155
48.82095,2,0.1156388,0.6020792,0.5237083,0,0,0,0,0,-0.07993999,0.9161431,-0.9840589
48.8322,2,0.08813369,0.59368,0.4955937,0,0,0,0,0,-0.07927924,0.9166481,-0.9850669
57.89086,3,0,1.5,-0.38,0,0,0,0,0,-0.3385374,0.881108,-0.9010054
57.90201,3,0,1.5,-0.38,0,0,0,0,0,-0.3385149,0.8810947,-0.9009302
57.91314,3,0,1.5,-0.38,0,0,0,0,0,-0.3384772,0.8810933,-0.9008394
57.92419,3,0,1.5,-0.38,0,0,0,0,0,-0.3384483,0.8811279,-0.9007136
57.93565,3,0,1.5,-0.38,0,0,0,0,0,-0.338399,0.8810835,-0.9005544
57.94718,3,0,1.5,-0.38,0,0,0,0,0,-0.3383578,0.8809946,-0.9004524
57.95877,3,0,1.5,-0.38,0,0,0,0,0,-0.3383107,0.8809307,-0.9003156
57.96891,3,0,1.5,-0.38,0,0,0,0,0,-0.3382932,0.8808914,-0.9002514
57.98032,3,0,1.5,-0.38,0,0,0,0,0,-0.338292,0.8808032,-0.9002621
57.99137,3,0,1.5,-0.38,0,0,0,0,0,-0.3382806,0.8807229,-0.9002463
58.00242,3,0,1.5,-0.38,0,0,0,0,0,-0.3382789,0.8806366,-0.9002579
58.01405,3,0,1.5,-0.38,0,0,0,0,0,-0.3382585,0.8805612,-0.9002746
58.02482,3,0,1.5,-0.38,0,0,0,0,0,-0.3382134,0.8804103,-0.9002692
58.03576,3,0,1.5,-0.38,0,0,0,0,0,-0.3382013,0.8803672,-0.9002526
58.04707,3,0,1.5,-0.38,0,0,0,0,0,-0.3381657,0.8803427,-0.900101
58.05839,3,0,1.5,-0.38,0,0,0,0,0,-0.338137,0.8802329,-0.8999753
58.06955,3,0,1.5,-0.38,0,0,0,0,0,-0.3381264,0.8801914,-0.8997812
58.08067,3,0,1.5,-0.38,0,0,0,0,0,-0.338098,0.8800789,-0.8995813
58.09193,3,0,1.5,-0.38,0,0,0,0,0,-0.3380843,0.8799697,-0.8995343
58.10285,3,0,1.5,-0.38,0,0,0,0,0,-0.3380995,0.8799688,-0.8995889
58.11411,3,0,1.5,-0.38,0,0,0,0,0,-0.3380982,0.8799056,-0.8996007
58.1266,3,0,1.5,-0.38,0,0,0,0,0,-0.3381047,0.879948,-0.899521
58.13693,3,0,1.5,-0.38,0,0,0,0,0,-0.338083,0.8798425,-0.8992711
58.14829,3,0,1.5,-0.38,0,0,0,0,0,-0.3380368,0.879754,-0.8988761
58.15936,3,0,1.5,-0.38,0,0,0,0,0,-0.3380073,0.879752,-0.8985286
58.17076,3,0,1.5,-0.38,0,0,0,0,0,-0.3380021,0.8798415,-0.8983437
