Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
37.02667,NO,1,-0.05585612,1.555655,-0.3984028,0,0,0,1.606831,NO,1.098563,0.3834038,0,1.5,0.5,93.53805,0,FORCED,1,POLE
48.83778,NO,2,-0.4050004,1.213366,-0.3324622,0,0,0,1.321671,NO,0.2976986,4.783481,0,1.5,0.5,72.7963,0,FORCED,1,POLE
62.57111,NO,3,-0.6846719,1.587669,-0.4817028,0,0,0,1.794856,NO,1.120534,0.6354286,0,1.5,0.5,94.18934,0,FORCED,1,POLE
72.07111,NO,4,0.2587862,1.415882,-0.6706255,0,0,0,1.587901,NO,0.3052714,0.505002,0,1.5,0.5,85.9865,0,FORCED,1,POLE
76.90445,NO,5,-0.3027529,1.248329,-0.2780403,0,0,0,1.314264,NO,0.1774616,3.860818,0,1.5,0.5,73.22457,0,FORCED,1,POLE
82.34889,NO,6,0.2426559,1.261604,-0.6527422,0,0,0,1.441041,NO,0.273798,0.3779685,0,1.5,0.5,78.55943,0,FORCED,1,POLE
90.22667,NO,7,0.4272658,1.148935,-0.4480255,0,0,0,1.305119,NO,0.3167751,3.644747,0,1.5,0.5,71.34492,0,FORCED,1,POLE
98.04889,NO,8,-0.3254297,1.245248,-0.1255513,0,0,0,1.293178,YES,0,6.231919,0,1.5,0.5,70.13623,10,FORCED,1,POLE
104.1489,NO,9,-0.1547472,1.288434,-0.1876437,0,0,0,1.31119,NO,0.3330082,5.1044,0,1.5,0.5,73.29225,10,FORCED,1,POLE
109.5044,NO,10,-0.2355817,1.170254,0.006555861,0,0,0,1.193749,NO,0.2233876,4.758814,0,1.5,0.5,58.90785,10,FORCED,1,POLE
