Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
39.43522,1,-0.4575151,1.336434,-0.311554,0,0,0,0,0,0.1554984,1.157896,-0.842023
39.44681,1,-0.5736352,1.303979,-0.2442717,0,0,0,0,0,0.1537317,1.159878,-0.8392112
39.45778,1,-0.5736352,1.303979,-0.2442717,0,0,0,0,0,0.1515984,1.16216,-0.8368077
39.46898,1,-0.683616,1.267323,-0.1746311,0,0,0,0,0,0.149351,1.164436,-0.8350518
39.48015,1,-0.7339187,1.247886,-0.1379215,0,0,0,0,0,0.1472725,1.166788,-0.833842
39.49114,1,-0.7786798,1.228428,-0.0989058,0,0,0,0,0,0.1455022,1.168932,-0.8329793
39.50229,1,-0.8166991,1.209527,-0.0569369,0,0,0,0,0,0.1443797,1.170657,-0.8323746
39.5134,1,-0.8470137,1.192019,-0.01141871,0,0,0,0,0,0.1441862,1.171744,-0.8318835
39.52451,1,-0.8689324,1.177473,0.03844792,0,0,0,0,0,0.1443909,1.172644,-0.8317332
39.53569,1,-0.8831019,1.167566,0.09348323,0,0,0,0,0,0.1454723,1.173024,-0.8318947
39.54682,1,-0.8920958,1.161862,0.1534223,0,0,0,0,0,0.1466384,1.173454,-0.8314935
39.55821,1,-0.8982586,1.15809,0.2168402,0,0,0,0,0,0.1480266,1.173755,-0.8310231
39.56924,1,-0.9026395,1.154739,0.2825486,0,0,0,0,0,0.1493501,1.173948,-0.8307106
39.58101,1,-0.9054839,1.151255,0.3499527,0,0,0,0,0,0.1504287,1.174193,-0.8300678
39.59193,1,-0.9063994,1.147604,0.4189838,0,0,0,0,0,0.1515513,1.174241,-0.8295997
39.60282,1,-0.9043376,1.143794,0.4897148,0,0,0,0,0,0.1525206,1.174108,-0.8295703
39.61395,1,-0.8983542,1.139715,0.5618947,0,0,0,0,0,0.1531422,1.173875,-0.8296269
39.625,1,-0.888131,1.13517,0.6349671,0,0,0,0,0,0.1535403,1.173565,-0.8298832
39.63633,1,-0.8736664,1.130038,0.708424,0,0,0,0,0,0.1539688,1.173138,-0.830198
39.64884,1,-0.8545971,1.124368,0.7818279,0,0,0,0,0,0.1541351,1.172716,-0.8306552
39.65868,1,-0.8300223,1.118381,0.8544894,0,0,0,0,0,0.1541726,1.172251,-0.8310001
39.66985,1,-0.798905,1.112416,0.9251667,0,0,0,0,0,0.1540802,1.171793,-0.8314867
39.68126,1,-0.7606328,1.106826,0.992047,0,0,0,0,0,0.1537188,1.171202,-0.8321002
39.69215,1,-0.7154939,1.101811,1.05319,0,0,0,0,0,0.1533511,1.170575,-0.8327079
39.70339,1,-0.664651,1.097322,1.107244,0,0,0,0,0,0.1528978,1.169821,-0.8332567
39.71437,1,-0.6096898,1.093146,1.153954,0,0,0,0,0,0.1523771,1.169013,-0.8338274
39.7258,1,-0.5520181,1.089063,1.193897,0,0,0,0,0,0.151853,1.168187,-0.8344923
39.73684,1,-0.4926016,1.084935,1.227867,0,0,0,0,0,0.1511972,1.167328,-0.8351277
39.748,1,-0.4320184,1.080731,1.256353,0,0,0,0,0,0.1505944,1.166408,-0.8357773
39.75929,1,-0.3706609,1.076529,1.279614,0,0,0,0,0,0.1498454,1.165579,-0.8364813
39.77036,1,-0.3088192,1.072568,1.297831,0,0,0,0,0,0.1488178,1.164725,-0.8372658
39.7817,1,-0.24674,1.069286,1.311202,0,0,0,0,0,0.1476887,1.163827,-0.8382553
39.79254,1,-0.1846691,1.067292,1.319955,0,0,0,0,0,0.1461588,1.16296,-0.8391808
39.80407,1,-0.122873,1.067159,1.324591,0,0,0,0,0,0.144609,1.162046,-0.8401867
39.81522,1,-0.06156025,1.069027,1.325926,0,0,0,0,0,0.1428295,1.161015,-0.8414695
44.40588,2,0.2289891,1.409885,-0.403725,0,0,0,0,0,0.1046753,1.083459,-0.8570096
44.41702,2,0.2436755,1.4045,-0.4055742,0,0,0,0,0,0.1047649,1.083529,-0.8571855
44.42807,2,0.2476803,1.398524,-0.4059685,0,0,0,0,0,0.1048182,1.083526,-0.8571994
44.43993,2,0.2496894,1.390309,-0.404898,0,0,0,0,0,0.1048996,1.083661,-0.857174
44.45089,2,0.2516384,1.381019,-0.4043446,0,0,0,0,0,0.1050776,1.083762,-0.8572554
44.46179,2,0.2534525,1.370559,-0.4039205,0,0,0,0,0,0.1051184,1.083648,-0.8573094
44.47294,2,0.2552213,1.358853,-0.4034477,0,0,0,0,0,0.105183,1.083809,-0.8573677
44.48389,2,0.2569775,1.345884,-0.4027913,0,0,0,0,0,0.1052953,1.083917,-0.8573107
44.49528,2,0.2587174,1.331693,-0.4019818,0,0,0,0,0,0.1054111,1.083941,-0.8573851
44.5068,2,0.2604206,1.316265,-0.4009829,0,0,0,0,0,0.1054813,1.084232,-0.8574913
44.51764,2,0.2620655,1.299585,-0.3997089,0,0,0,0,0,0.1055667,1.084368,-0.8575985
44.52895,2,0.263624,1.281629,-0.3980681,0,0,0,0,0,0.1056533,1.084523,-0.8577341
44.54005,2,0.2650641,1.262374,-0.3959729,0,0,0,0,0,0.1056994,1.084679,-0.8578224
