Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
40.86889,YES,1,-0.3902177,1.350542,-0.3416914,0,0,0,1.446716,YES,0,5.034645,0,1.5,0.5,80.84839,10,REWARD,1,POLE
44.93555,YES,2,0.2291879,1.412148,-0.4051444,0,0,0,1.486887,NO,1.100003,0.1286881,0,1.5,0.5,84.62492,10,REWARD,1,POLE
51.22445,YES,3,-0.3333127,1.375217,-0.3137775,0,0,0,1.449406,NO,0.192364,6.141528,0,1.5,0.5,81.92385,10,REWARD,1,POLE
57.55778,YES,4,-0.2896648,1.31575,-0.2206,0,0,0,1.365199,NO,0.5581948,4.553519,0,1.5,0.5,76.65389,10,REWARD,1,POLE
61.93555,YES,5,-0.3230043,1.390283,-0.3832492,0,0,0,1.47787,NO,0.5375143,5.741371,0,1.5,0.5,83.34576,10,REWARD,1,POLE
68.59111,YES,6,-0.4797825,1.364584,-0.3423345,0,0,0,1.48643,YES,0,5.367572,0,1.5,0.5,82.04769,20,REWARD,1,POLE
73.28,YES,7,-0.306956,1.411215,-0.3152521,0,0,0,1.47822,NO,0.1916009,6.130104,0,1.5,0.5,84.18053,20,REWARD,1,POLE
78.91334,YES,8,-0.08245338,1.449225,-0.3651288,0,0,0,1.496786,NO,0.3232056,6.076677,0,1.5,0.5,86.65622,20,REWARD,1,POLE
90.55778,YES,9,-0.2848175,1.28674,-0.4518029,0,0,0,1.393179,NO,0.3816194,5.242708,0,1.5,0.5,77.88506,20,REWARD,1,POLE
99.22445,YES,10,-0.4214865,1.366198,-0.4118747,0,0,0,1.487881,YES,0,5.317487,0,1.5,0.5,82.41326,30,REWARD,1,POLE
